Skill1,Skill2,Skill3,T1Wins,
39.66263373625699,21.78472147029811,19.999850295804325,false,
40.366327353669675,21.00869161424938,18.41021743152988,true,
42.51077629835624,22.186972772814737,19.151887858128056,true,
35.70760681469737,21.528501828979806,18.85670977077699,false,
32.61127664289526,18.855815625524137,20.508279124670235,false,
33.746074302102414,20.911241283109554,22.909667960483112,false,
38.13219280651252,21.323348029770287,20.383707963548634,false,
36.93578460614991,19.97135694521067,17.146110368899155,false,
38.23411716612853,18.189404291118073,20.98427332678191,false,
37.687053284539545,19.20366174128256,16.299569995595107,true,
40.456378586350155,20.029681994534315,18.64594657980526,true,
37.145901420256564,18.810390181101596,21.51573986851762,false,
38.62363813890271,19.59764101110789,18.387182010761176,true,
40.73728031279728,20.418680748842306,18.975719797705995,true,
39.8856393515302,20.531042997669157,22.074778290272896,false,
36.33198646525345,18.731194330545502,20.287481990520742,false,
39.590432816087116,18.618556705421387,21.84589415020529,false,
39.73026405248396,19.240350279148185,25.56014091990268,false,
42.242809994601245,20.10464791864667,17.640725725321023,true,
36.66087471885604,19.54017961859136,19.33352736710041,false,
33.97218282121336,19.255016176923927,20.84039423765562,false,
41.161646733133075,20.989644752906553,19.650523962711006,true,
32.22718910520673,20.558489039149467,17.354664385178953,false,
35.66487815669449,17.388091153294297,19.19531751535294,false,
34.79364612574478,18.04358112925533,16.97661402204906,false,
42.21818228523202,21.125781719189806,19.899326371618827,true,
36.27798526958041,22.63041412225702,16.94814405788978,false,
37.56361178546514,19.012894003242902,16.043757083908886,true,
33.82288465159712,23.360960084750424,24.10899239528568,false,
38.67311756631753,20.83802517427009,22.5470985052726,false,
40.706600748112336,19.535246737988214,19.229566367490705,true,
37.393836022555284,19.2151102577107,20.075821016650824,false,
37.88407593119124,21.604719209861923,20.444346118456924,false,
37.86969808477214,20.86902142050574,17.152084612882362,false,
37.42512452601192,19.10509768542786,20.887487714491886,false,
38.08414104092148,17.924114580407274,18.83518053792766,true,
39.83331935430867,18.782876622485038,19.57301264685458,true,
39.03114504417849,18.56754177639742,23.306202268870393,false,
37.40338593892286,22.162136339488058,22.491173503000606,false,
38.33341941031095,19.31028287136217,21.18415727246807,false,
36.07382891311806,21.866676548745534,20.700572231422605,false,
38.022636868385085,22.33863143711021,19.27702608216529,false,
38.76100977137836,20.559092763281114,20.15224072441976,false,
36.46945529516768,18.371941702308654,18.827763597020912,false,
37.10976802401777,18.07311104549014,16.91655380296342,true,
40.25921024061837,21.092360257409652,14.505504455645397,true,
37.02109750743722,19.255818452239048,22.072876592349573,false,
36.534256996243144,23.50557664471788,19.69813192224472,false,
42.67257870857582,17.489578915275104,19.2416507029811,true,
36.71565768798184,20.466635813783384,21.88006161388606,false,
33.88639132364535,19.251135573776846,20.539925671034442,false,
36.356912966917655,21.84926889937514,20.29685890306217,false,
34.44777183760346,22.946789080257474,19.969610864145643,false,
39.18973998230903,19.446333994680725,21.90172009741545,false,
36.05647654261869,22.40589020619877,21.233848023603286,false,
36.97970311260825,20.92275365163884,18.529964931969733,false,
33.74015430711946,18.066404004117167,23.71104468461101,false,
40.40433581519047,15.94981589093097,20.725285137736197,true,
37.97955897521597,18.88306953089085,19.530954445808618,false,
36.64898542585317,19.58824346788144,20.204118893547825,false,
41.089453338930305,19.50523928377773,21.864862958516152,false,
34.52839371078584,18.221866078714122,21.91938262633143,false,
38.390007104266374,21.03612773571958,17.729380123007672,false,
39.2699512271433,19.051141743245232,19.622821991658203,true,
36.285023809583365,21.947807099268978,19.682558347852712,false,
36.12037259635167,20.691031311962163,18.90819142913603,false,
36.204833814844434,18.103580514406286,17.107498961554846,true,
38.142793602947826,18.56348901437117,20.03668132057987,false,
39.64567901616602,19.574524953402612,20.664628935073885,false,
39.897599761205676,19.141737235845948,20.639256052170488,true,
33.06876120928927,19.048600948986067,19.47857265827683,false,
37.45937643124472,18.18357379282336,22.067076566246968,false,
39.17212087732029,17.708252584882143,20.514351037532595,true,
40.680131009246594,21.259619772322985,19.890663457298597,false,
43.55394003772838,22.970411347116695,19.308987579797957,true,
39.805596064779095,16.270837044426095,17.64796122323356,true,
40.439366414283626,21.14273737346963,19.927425942233004,false,
37.88669735812332,20.714294466593266,17.71980976270717,false,
40.99212406149882,22.87316430726281,21.024040950568764,false,
36.122531052826076,19.683323336680274,22.05293474866378,false,
35.69709542837158,18.68406886365116,22.589753968843837,false,
38.65714230930396,18.8794825502066,17.89475419243816,true,
40.1367213914475,19.74290637876408,16.696998690206524,true,
36.62304204579434,19.930025652083994,16.270813149040755,true,
37.51595169924022,20.039580441150363,19.955204962468425,false,
32.717725199028074,17.808614422806837,15.44730496255563,false,
38.98543048989769,20.273550094238384,21.706556163054472,false,
38.85990151298524,19.184352659258565,21.0325525245157,false,
35.62266532750145,16.822378471309992,21.440284891669524,false,
36.648943909563855,22.348158997546253,17.810015143110736,false,
38.24646784044892,19.76312547259502,17.34776443047246,true,
37.86370134254543,18.750267409106538,16.353856903041105,true,
40.413636520841436,21.059484250955173,19.33560889796869,true,
35.42059734479028,19.45512363616998,20.395846447641482,false,
35.919681113832596,20.726462688412038,18.01858656904077,false,
33.75484703272083,18.66654353012664,19.84287263486641,false,
37.451662903881775,20.213511825424685,20.12890507680524,false,
35.736461275581895,20.8170519028533,15.886292282384343,false,
37.02524835053599,21.26092855944952,18.4057973586271,false,
37.986306962525894,18.191121619565287,20.20862584416711,false,
35.04596245488245,19.328085992969232,22.25149915101372,false,
37.15540895253464,19.424353127367823,22.109187178135784,false,
41.43745440593089,18.868355889926832,18.09391269823997,true,
40.00038087315237,19.3869027003426,19.122981259521776,true,
40.647770218219144,22.395385457368256,23.49947766828404,false,
40.09369712347935,18.33361596821949,22.300081770718922,false,
39.71679037596455,17.10710673733568,19.23757112356136,true,
34.76885803014277,21.783639605454084,21.140745894872467,false,
29.69759228832238,19.755528202114476,23.741672678360313,false,
39.118925558787225,19.316198372991096,19.21427566319132,true,
34.882065108117075,16.9381787199079,17.351365142011833,true,
36.149572060240025,19.818990664712686,19.736001063988176,false,
36.244394467938704,22.820825058500162,18.480753547869735,false,
39.28184029285144,20.728854460973242,21.65417495894786,false,
39.108175908224986,18.872869305534262,19.1644596640718,true,
38.30994897999835,25.046871032102544,22.858388145853947,false,
38.208563051022864,19.504068065655243,16.44167929537823,true,
39.29126797181216,18.970325507212408,18.925281519814142,true,
41.47067968137788,20.755524162091564,18.732124488423665,true,
34.69442204759832,19.979261186710012,18.667213580672758,false,
38.78179683134352,18.01091765624259,19.136676805666127,true,
42.30735072893645,21.68259946994418,21.048509102992735,false,
37.91696186902547,20.27005380860944,22.72470686522533,false,
37.428356002208275,17.625537251840992,19.062173289041866,true,
34.20315580862934,18.149336804057434,21.495954361300765,false,
36.51483276897625,24.280169428307836,21.724823088622443,false,
36.03502338059102,22.062288770920762,18.546192486623656,false,
35.69364086961207,18.561731839075986,17.852500218302445,false,
36.70258799276836,19.47081637090078,16.550963120637327,true,
38.61004172913204,18.98288382626383,18.172120218648754,true,
35.785932583345144,19.877936623938847,20.39754672691429,false,
36.320713441557636,17.920123788692703,21.410353698928553,false,
37.34125851870077,19.24051937953261,23.75520782853853,false,
36.488497065715876,20.789529437445445,22.8901899674091,false,
34.69442694387914,23.16592618933178,23.1110591471543,false,
42.07562585074704,18.105452339308943,19.833920483263352,true,
38.90231765111519,21.026937084901807,20.275240246688817,false,
35.367145845602614,18.959494670041643,19.309501037002764,false,
38.216220580880744,15.941938300429694,20.706677998331852,true,
39.00700502620314,16.87175381268019,17.551806725095275,true,
36.78300990319232,19.398311397646502,20.135480285984155,false,
38.70826950936216,22.913439952794842,20.6886517766261,false,
38.010845333339645,19.438825314686113,17.217302432809596,true,
37.42717135666666,18.88051119320398,18.89456997706044,false,
35.74403216879254,23.231605681465794,23.67710840443214,false,
39.95465084081494,19.09352455083312,22.739104678529003,false,
36.53397398004638,16.57448370322556,23.39330631456289,false,
41.625022376482825,19.428132998751508,18.618594501578947,true,
38.34238184733598,19.372095098777177,24.066732106778755,false,
36.19898663890438,23.005280573941977,20.80318204477999,false,
39.09550144483111,20.519780546102915,20.79684368927015,false,
37.65446954411055,15.6697153514985,22.896431108818483,false,
42.07591137202726,18.372159345198682,17.37042414347023,true,
37.15305868681477,21.91933803907367,19.394958207369765,false,
38.57403769162928,22.51256783075239,20.229245608970412,false,
39.37522629732768,18.539773928954247,23.032931598289796,false,
39.61228886983025,18.591107052677835,20.09299007196557,true,
38.26319256853652,17.69005091858678,21.658923460447838,false,
43.17300125531402,17.618451416303213,25.115474296988687,true,
34.87745648080792,18.78683205073506,20.18696606415424,false,
37.46564085376757,21.822382849952938,19.822666867384722,false,
35.63125913246672,20.851604062400195,18.859491676586103,false,
37.27970845946225,18.38497494737556,19.333582187376177,false,
40.76232886604467,22.68331289346881,18.657898439950117,false,
39.728140843809705,20.73828670075833,17.421124073108423,true,
36.71881576586592,19.7702775162176,20.999357833174304,false,
31.74816445437088,19.41535999753072,21.221923333584808,false,
40.34757167606577,18.079684953518456,20.663149266989283,true,
38.08582199289696,19.35006691439858,20.501645894978857,false,
36.425495211535214,23.424788088507484,20.62359055013732,false,
37.19827522663919,16.500669822380683,22.821409043571038,false,
36.77572453134087,19.138813644694984,26.71272294010246,false,
38.64505689618681,19.65963017260554,21.06692858142108,false,
37.861308764610804,19.799391060740504,22.523044879782855,false,
41.54364629230572,23.65728738032619,20.715796342123575,false,
36.14922375723519,19.714882686496093,19.416667275424032,false,
35.80912126880365,23.19088672351658,21.34723476413847,false,
40.837789354158254,20.242603362857967,22.335198581832646,false,
33.54365825832153,22.024766902695806,18.767414523951274,false,
34.36909501820574,19.99316647861977,19.139195402593423,false,
36.48600523457737,19.5028910716134,15.252755360702809,true,
39.53688216638153,20.859367411317994,21.396513619115886,false,
39.33943276453659,19.248826740308374,23.10364092616321,false,
38.75504648680674,19.555436926076336,19.049310516281622,true,
34.616984610883826,23.605767728645123,19.858879956003157,false,
36.71433311099739,18.09240763965144,22.33022851962475,false,
40.98678420944608,20.09906083605505,17.806261943357057,true,
39.34365892578609,21.979283838550387,19.154572640201724,false,
36.52883401121623,19.09724704242764,21.55787455313957,false,
36.47941533931963,20.51344795274552,20.20070755065267,false,
38.39833977347161,21.730461831732235,21.86626082358588,false,
40.464788373863534,18.84054553212382,19.530145827453964,true,
41.15131747866875,18.20017012530419,19.97321290003547,true,
35.81520577290896,21.236362961230626,17.64599952228096,false,
41.844845607367176,21.09527403979363,21.579852602381237,false,
37.69449701212097,19.038817291345495,20.590076727164554,false,
40.77866829700267,21.703162861521417,23.446627684265525,false,
36.933689811275904,21.858603388670534,25.68177027371361,false,
39.73700844536779,19.70295622908476,18.127934465059354,true,
33.07970606450341,19.433236283850697,17.230846959240928,false,
35.80036020108252,17.541442185787233,18.219461586373615,true,
41.00559284911793,18.35890227340407,17.018603897970095,true,
36.678582764515134,18.097571039134497,19.73186174496252,false,
35.6325871324436,16.521157075166563,18.996859703088845,true,
39.08356576427551,16.892531411847195,23.216464046778594,false,
36.767417202008275,21.198029304672737,17.737128250726776,false,
38.72386915493901,20.004143859802582,22.28004197867769,false,
