Skill1,Skill2,P1Wins,
17.219148778349208,21.496969734844946,false,
20.59272166388141,21.306730382928485,false,
19.032385711483744,19.673403009826327,false,
19.476686994312388,17.805053998424658,false,
23.10481096900873,16.27245073170127,true,
21.868682213844636,21.92022517661751,false,
20.679420155635565,20.645627545794383,false,
20.37067927038983,20.410939397144432,false,
17.943860892712394,20.611856866896076,false,
18.71200751933189,19.90735747132689,false,
19.083491837847088,21.021117406747667,false,
21.76697194449549,22.862721301161613,false,
16.60946896896838,17.969834756032725,false,
20.2421161928204,19.90897944618534,false,
21.803865104476788,22.090089427000407,false,
23.086648034582147,18.278503855531465,false,
19.93653639143578,21.650204719609572,false,
17.692987364280743,19.655604756438702,false,
22.931099995188802,22.22053900122239,false,
17.293261073274053,19.074562642754636,false,
17.0267281829435,18.05026378602956,false,
21.67204691408299,18.334649356791154,false,
21.353906146125418,18.921146908259416,false,
18.29187242913637,21.980015107825526,false,
19.092834524726342,20.212080615485757,false,
20.531352480309536,18.975450333402357,false,
21.50014097185017,19.8553775297121,false,
18.451129808274786,15.60333251964468,false,
19.480173693751524,18.48268840763662,false,
18.664284770997533,19.28920596650707,false,
22.498469783438267,19.99172977790487,false,
20.693858767492504,20.043726603128956,false,
19.437043642546485,21.652131440650574,false,
21.5254968557928,18.429981829125946,false,
13.874564207154677,18.955910436529386,false,
23.82415442812581,21.089307742415393,false,
21.115852760507824,20.06769533138783,false,
18.41698275703693,19.8635527785563,false,
23.746769295947352,20.910853592580267,false,
21.7069455633039,20.989623106477065,false,
20.790945736445583,20.371727346000426,false,
21.30625424000458,20.181575917564974,false,
18.120470628367713,18.405655985136793,false,
24.607315959834494,17.933780890803902,true,
14.943355239317842,20.198156149669142,false,
15.749865379211172,17.712068377774184,false,
18.595544889991054,18.712126163587097,false,
20.688269060766533,20.1970551827898,false,
20.884010897628244,25.174680293521092,false,
17.40596618063712,21.027406554624932,false,
21.22202400918148,20.592255490487222,false,
22.33276064938215,20.71194355013963,false,
19.97833103873688,19.321582730756198,false,
19.265268087397537,17.49095588180698,false,
21.629894969562812,20.89421689821053,false,
21.918427807288182,17.04331986576107,false,
19.0952242428816,14.548883807838443,true,
18.433482698853187,19.279118660571548,false,
21.15530632243025,20.734698472942647,false,
20.25955570483272,19.49503256661725,false,
17.109376943482307,17.748843784082446,false,
21.159305044604295,22.04492331419508,false,
20.284857270248324,20.923942831966553,false,
19.82036793359635,17.104733185872515,false,
23.131652029334298,22.090697361070024,false,
20.40976605912014,20.164510102449835,false,
18.89748036974019,17.189218760889702,false,
19.346976054069412,18.998931919577352,false,
23.37131639937803,22.411000722340766,false,
21.658948126254412,19.872230928449525,false,
23.294421501080787,20.05351117288077,false,
19.93978832199692,19.059747574953136,false,
23.930819365664462,16.761971040572814,true,
19.33141939114534,22.86112811068283,false,
20.11736522371334,20.367060094658417,false,
18.887824936894667,17.57446340947457,false,
20.047072597212118,24.050749475352152,false,
20.8421523457481,18.42010712920848,false,
18.803653874347347,24.16573919785069,false,
15.136924003224397,17.833080197239397,false,
18.950723603973444,19.621242244082087,false,
19.747795830240676,21.288037270299043,false,
20.43354533421842,21.71206590344638,false,
23.77770467273916,24.218352688327982,false,
20.686743712679228,20.56104769181669,false,
20.914735509163325,19.891870381279897,false,
21.45756287000592,18.487287188137056,false,
21.5155424647171,19.712507427478947,false,
24.309065570813363,19.964788496706902,false,
22.6512749460591,20.47051987858328,false,
22.29333181534994,18.17110946961921,false,
20.875222784963142,14.24586624664131,true,
20.512734333970595,21.820958747770625,false,
21.458939173707513,17.822234599849114,false,
20.910472816194943,20.127927565999354,false,
19.46222387185319,18.94266397737373,false,
25.480753343123546,19.160982380474692,true,
19.548438010481643,21.059998726245052,false,
19.132660560601234,20.72311511235137,false,
18.81807872136241,21.992188490000693,false,
17.337318901769994,18.11818263405929,false,
21.36315930980532,19.34589483015277,false,
16.803513178103692,21.237582124023888,false,
20.024256214096773,21.187056342156325,false,
18.741197225281017,18.921735269760312,false,
20.65653838577345,20.584079347300186,false,
18.14650897686833,21.232334803621296,false,
21.569222252640717,18.344191464234328,false,
19.083417835051787,17.65839107648005,false,
25.543281606332542,18.018988356790736,true,
16.72810113299889,18.180854325227532,false,
21.660551777638247,17.853902361737656,false,
20.332233228613003,17.047186499866513,false,
25.926788222682944,20.430036872869227,false,
19.340179150048552,19.981767644128727,false,
20.591624178055937,20.388477222411904,false,
19.156597230943063,19.380807211656688,false,
20.587309519694823,23.550928899790758,false,
19.535622924027436,25.06667019742453,false,
16.266879294818107,21.309933949513262,false,
21.521063647342462,19.81011406787437,false,
17.88419782998036,15.15168496493965,false,
18.86865147631828,22.360121997086416,false,
18.411996607165996,16.95568887122555,false,
20.69910590562023,19.93925768080656,false,
23.870678455080352,18.393855501238647,false,
19.066877100390105,22.389784623328808,false,
18.666799521580153,20.448226822844777,false,
23.431201619003318,18.017562066113765,true,
20.034015492749898,19.328304332234502,false,
20.812873970028537,19.451731123386924,false,
23.814776003739418,21.793588485130336,false,
18.073911344807428,18.689184993218703,false,
17.8091732764198,18.125581766315737,false,
17.377255454748052,20.75700106032899,false,
22.059676556956255,22.50953581090886,false,
20.1698441917414,22.015424093274934,false,
18.233391668474464,17.190270428590853,false,
19.843618883614656,19.024267920059255,false,
18.876028216739726,20.426519281833137,false,
23.466282598869405,16.32693836050917,true,
23.141536529538303,21.208168846865977,false,
20.76721333133317,18.678364151518306,false,
21.546966133074655,15.457713747348611,true,
16.88959924214029,22.024484994484432,false,
20.77277044367724,19.36155403852897,false,
21.97756375351219,19.9736377849308,false,
24.5688435911355,25.98827375491671,false,
20.339717496709778,18.28001935863936,false,
20.02558440195048,21.452223124200476,false,
17.415627769143565,20.892410696680344,false,
18.539267093227682,17.55430993141982,false,
20.540761296421348,20.560134124452365,false,
21.306437632414358,18.20017082387006,false,
17.938904360223372,20.275186400639484,false,
16.697306321713818,20.04784248586409,false,
18.40517237088702,22.754155103343308,false,
20.268307012759585,23.96086014696793,false,
19.325175320217177,19.124871947806184,false,
22.774219077209914,18.087160488873973,false,
18.81880069041515,20.144210179002556,false,
18.42214856611202,23.170192902798995,false,
19.69279577978249,18.00774135149145,false,
15.71227876402332,20.991713166825125,false,
20.735174445266182,15.792919852069087,true,
17.52134124989968,21.39354447125813,false,
19.485145243313106,20.526530515933175,false,
17.59963647045884,22.00510305010574,false,
20.409780814356832,21.964816777340975,false,
21.500551906092863,21.371247767888562,false,
22.33720400454143,20.163986468547616,false,
17.66499888548998,19.77207236254519,false,
18.678687492502007,19.28676302847371,false,
19.44567559677992,24.011653857847456,false,
24.53830014547777,23.49203083330743,false,
23.803712148110122,19.793712142537046,false,
18.688608431064452,20.938055376906426,false,
21.292326611772456,18.74125238294643,false,
24.375123844705087,22.149380432452656,false,
19.255880873304857,17.94522745876397,false,
19.157407929843604,20.161135592223754,false,
19.572903241019844,22.8787001848801,false,
18.247575793557772,19.53832766097448,false,
20.537696904780592,19.340876512476957,false,
21.1320651505344,21.568618642982262,false,
17.288148177307313,18.944606838874705,false,
19.419646812413895,21.49963111735762,false,
20.870687113702704,17.99322568182594,false,
23.3398326770447,16.495344244594747,true,
22.374254942921095,18.760736472505798,false,
20.1806493681307,16.206183726861138,false,
19.04024889986303,20.625010511409872,false,
22.377095562013924,21.221090353812233,false,
18.541087042794874,19.753352514504005,false,
18.978970188126592,20.540267084640345,false,
20.759903229032695,21.062329307518503,false,
19.36459354344592,17.912672868453598,false,
15.952392327472035,21.7487731675534,false,
17.223272511456983,19.27631736860742,false,
19.814560004219338,18.97144851244395,false,
20.285935653152006,23.198215569169943,false,
19.345025848285978,22.530140577331657,false,
17.264967628971537,20.166821265864538,false,
20.733231300085187,19.393376152536977,false,
17.879436669597325,21.272162762772464,false,
24.082852032026146,19.31904091216059,false,
20.62696689025181,17.493068335137433,false,
17.960857618442407,20.170602054886015,false,
21.48540257921713,22.039717260952216,false,
21.718737860500134,21.569104002687535,false,
23.824828549307146,21.515685538076603,false,
22.631471373768836,19.60855950082574,false,
16.29747258850195,19.81471313830605,false,
21.054426453720016,20.49821472968526,false,
18.289178531014745,20.551190971070657,false,
21.64271219971978,17.024899522490674,false,
21.16787713037088,21.830374121706722,false,
18.76519648375829,21.179821553783388,false,
20.219490267835692,20.61711185689691,false,
19.414937612858676,21.36264105635995,false,
20.5969875936171,21.83332190485848,false,
22.20351328106448,20.047018122806133,false,
20.600386222736844,21.19355664707455,false,
18.244569809595262,17.997438889122595,false,
22.014378157841303,21.89618207100208,false,
18.810470662688317,23.55713768732535,false,
22.00878106663275,18.326279389871836,false,
16.701462757661968,19.361061414301723,false,
19.283578947221546,18.971305774031727,false,
20.939990388606663,16.71137060374167,false,
21.761130201770236,19.994027227893792,false,
16.807538117968516,20.267750688572754,false,
20.688482978594852,16.22590548191754,false,
20.07440672595442,17.81974514115428,false,
21.554888780014014,22.53708243449165,false,
21.01983099063953,16.66970845327895,false,
19.164701130145684,18.31337116809957,false,
19.593525090928868,19.669426039253796,false,
21.695367732638584,19.342086608569634,false,
21.210311912390974,20.88317130453021,false,
20.34122909162076,19.070542194116115,false,
22.301842009848393,20.693849801096736,false,
17.047510628638726,20.644919058954475,false,
19.573447370334907,22.49243426566446,false,
23.34565391423688,19.436615459627497,false,
20.43361813560204,20.602085843917454,false,
21.53428084589035,21.089661808337965,false,
19.49856605250341,18.941663605520166,false,
19.40403188275836,16.629304661606234,false,
20.675517597044962,21.157613071119798,false,
18.63849008055389,20.688361814744255,false,
18.80425119913236,20.51716536848803,false,
16.133966694680133,21.76238734609453,false,
21.7874942245684,21.59030365513035,false,
24.089503715886558,20.95217697708476,false,
16.97174284234696,22.815015730652966,false,
18.252007588928365,22.269596690643162,false,
21.63817301356741,23.982031738686366,false,
24.078057330370903,17.96271630468874,true,
17.928694985665995,19.21828282981878,false,
19.830091595668957,20.9955678673236,false,
19.407427552274527,20.83698952319153,false,
15.169622551005915,20.42588653703769,false,
21.301128624025896,21.991438085888024,false,
19.24764337717633,16.111308525378387,false,
19.84622562034527,17.732438818790335,false,
17.91841734553736,21.00284092802307,false,
15.584725767742459,22.97852547538249,false,
21.806347977758726,18.211316078180012,false,
16.089689880001345,16.55114636573986,false,
18.523688638596855,18.307795096767116,false,
22.666209015172097,16.52366014768341,true,
19.478683638122103,18.111081361718398,false,
22.483015355219113,20.36276597145515,false,
21.489368107216976,21.389004122700616,false,
22.992069986972073,17.769894794505007,false,
20.991118271503037,21.013093891705502,false,
21.243605900040595,21.130828413434582,false,
19.56317010034374,21.263455956281746,false,
20.072757846773747,17.95898146836069,false,
17.52287506806227,22.401969590024443,false,
19.48128069681737,19.33793745304373,false,
25.307919110284374,19.640409476370284,false,
19.011334388741215,17.004871759308198,false,
