obstacle1,obstacle2,
-1.0231682098055375,4.409400640683595,
1.1098209818064753,-4.332679751671798,
6.828064981706959,-6.985530410595352,
2.5034123003322755,-0.858516951905421,
-4.8992939208066675,2.6278310964884817,
4.8870233097703295,-3.349158901730514,
3.0940912064277484,-0.28503407277601234,
-0.18346529992055327,5.026700145664418,
-1.480594957813505,6.648440604497798,
-1.3632747116065467,3.332684744524161,
-6.320957533516707,2.0199541873213196,
5.3115652477058415,-2.457180611232406,
-2.736630856710102,0.13683873138033242,
4.399222200051746,-6.451053540930246,
3.514333039799272,-2.1539487642655324,
0.55306419825438,-6.438095793489783,
0.12842214989798784,-0.4613471199374928,
-5.978250787430416,6.290222267666668,
-5.667984613475548,1.8664842237442543,
-3.849226427900898,5.0681817108908715,
5.06021495853695,-3.64979692906532,
-4.145337211983129,4.3619161210804815,
2.105802917621311,-4.325931639630255,
-5.566723178670911,1.8078237314235994,
2.478000031344683,-2.9521937113018684,
5.947498818657893,-2.86810984923447,
-5.978732394713917,6.569613232243153,
1.6488787047722653,-1.038387108539367,
6.592423301845461,-0.9531932258490015,
5.674595352685676,-0.3259519418915211,
-0.22009911543478022,0.2218483784081935,
1.3733944077591946,-5.9759067717623005,
-0.7279751582172347,1.8114220948763617,
-0.7800300893077905,1.3664488053603623,
-2.4582782418684017,2.194964799225993,
0.3045342828698061,-3.1772057546873027,
-3.486870172036313,6.986502677982311,
1.8511372736538547,-0.24745814310072678,
4.311125247453225,-2.910135484907931,
-4.8774233100685604,6.361126491260841,
3.0678220396515563,-1.8277047874480683,
-2.5884467418672763,3.224119000635548,
-1.92934625368789,2.7952127158318665,
6.597006445320202,-0.0814614557757034,
2.2846879968722806,-2.2866940118229575,
-1.0386245294283345,5.834576762367029,
2.467381394970335,-1.9056147055188202,
-5.381181652521358,1.591531670787143,
5.717012600585047,-1.3776426586009825,
-0.0037727134594511824,2.301081991655237,
-3.6434023182744957,6.6244067757055465,
3.3381642274748913,-1.7908741539796171,
-5.446878000423745,5.510929782108231,
-0.826349064286843,1.0042351014166102,
0.007480077228175119,-2.067028515281004,
-6.912967126372179,4.306369074380509,
-5.57644284726949,0.14688563158272827,
4.976939380600676,-5.456175260656874,
-6.724562159713527,3.129641454488369,
-4.733343179065512,5.589485106466068,
-3.360236306350832,6.01066533605794,
0.24603359997791596,-3.840732408964512,
-3.4541772539061757,4.377316368324632,
-2.120677892807885,2.076254046864895,
2.418989597996056,-6.028946408640374,
4.005172565941358,-6.926672750574613,
4.753685850669257,-0.7799325811286213,
-5.115720945432096,2.845217349466012,
-5.849922592069687,2.9516048257158842,
-6.483016118459179,5.5677044422103075,
0.2842736433592554,-1.5065697758702132,
6.05743570683971,-5.922697000679522,
5.254834482280122,-2.79117351986796,
-1.0072981536168353,1.3490954203508856,
-5.941052187711067,5.313249150916773,
3.534522489021194,-5.17653600579882,
1.6996750154618212,-1.4067910445586218,
0.8882018559230138,-2.485691338962316,
5.611219366908275,-3.6108314485259316,
6.7174173340878625,-5.318077047835827,
5.712215520560001,-2.0857993867385156,
5.215536545833244,-1.826963572592942,
-5.542420847949481,5.658863733011552,
-5.276684015883145,3.318618409502602,
-0.24248467089759274,5.280217586588267,
3.7996635259433695,-1.4631263146541382,
-3.4321816860320777,5.989103880196496,
3.0564374407138075,-4.48555483399079,
6.32864849681102,-0.9652145165942043,
5.9100506366791965,-5.966821844500712,
-4.760476430918592,0.4397450179325677,
4.681951879742824,-0.827118000686272,
0.6062929309160214,-3.3400956441799696,
-4.803154243827548,4.7523650960569075,
-2.8185669872002688,1.3367408013447561,
5.181814851053334,-5.5283974004665595,
2.5420255274010497,-3.2322688503789543,
5.361300950374467,-5.712767788792782,
4.110343890556766,-2.849728954293652,
1.1722018582482132,-5.908338153540268,
-1.5799867982165816,5.051675231261019,
-6.509863570279293,4.772905308054103,
-6.333744747896967,1.9240760439944284,
0.6622249487162541,-2.7921492750301953,
3.4517818217693463,-5.182002287169708,
5.483532540058329,-1.3139983906466544,
-1.0495621500267145,3.7520953852665313,
-0.4663805365899796,1.673815390900495,
6.45875595032363,-2.5309893585946455,
-2.493564435692086,5.711602544406131,
1.4911145160906258,-5.4514988530628,
-6.178904593508015,1.5855324835299287,
3.197253806580717,-4.941030462483553,
-3.1071293263301616,5.736630682842864,
-0.05855860442548355,6.107221827214184,
-1.026971662802314,4.156735831825505,
6.380626076503386,-4.206248771062425,
1.432940190353099,-4.2217762711303894,
4.3144756708001495,-4.80295065798598,
-5.227809393165393,3.5898867027579864,
-6.046775246045821,3.0954134373282938,
-0.5277971002760289,4.405700084248309,
3.0598200504683923,-3.8115767900079986,
-1.9037995490312527,5.376283312534903,
-1.3291079999086026,3.602727490235329,
6.753118936648171,-6.035289798565368,
-4.213374411283256,2.4579861797066442,
-6.802618063392043,0.20890075812583264,
-0.457345528402028,3.228779625056191,
5.428245448802915,-1.3378349462532473,
5.937648428745106,-1.4329961942223486,
-1.3182789024563828,5.441558393784365,
-6.8116895020481865,2.146733352708198,
-3.8251254496228477,1.3205388124624324,
5.219042974759949,-0.040256259474631406,
-6.133394062054796,6.778005757785251,
-3.3333999565045813,4.324847460985951,
-0.15920091813922355,5.360136796947337,
-6.90942344841034,0.6779057354828546,
4.697039914002586,-1.3754792116245111,
2.8286407664963633,-2.0181568837220683,
2.550892161010246,-2.6820754118314607,
2.120961094290795,-2.662800994112345,
-5.099988328771455,1.2896172232589989,
-3.248677281340312,6.083713965622396,
-4.295808222361494,0.9615091109258037,
-0.48701818400035,0.3621585262391116,
-4.443287162312922,4.964450384210023,
5.305344684359392,-0.2469275629970662,
-0.20882473007276392,5.806869400546823,
-5.396886088900617,1.2252951889441768,
-0.22770782090923802,2.167518606213371,
1.4125825125793394,-5.787872973517034,
6.4609100324272415,-4.4015728186237855,
-6.359687021095828,6.186673219529804,
6.622826963679277,-0.9127472015673073,
6.047475465766553,-2.3696169079233194,
0.7677718648571474,-3.9399471655122236,
6.648671163703771,-3.2199920449473463,
0.05920745731572641,-3.9939123065336695,
6.53711895673273,-4.0018383178146015,
5.027415121395517,-0.02439910218723451,
6.678617290492873,-5.958620586807324,
1.947616335486014,-1.2603911110320718,
-0.785247903106093,4.897030743889097,
5.211683670489549,-6.59243292251672,
-2.7486385588130045,6.2266539763503435,
5.926291943993295,-1.2256313356033628,
5.981322272804562,-3.2117595252433238,
2.31214984981124,-6.387537782564902,
-2.6987428604489647,5.51370716699309,
-5.741735816322604,1.5379670239070067,
1.8298240404669563,-2.809741845608075,
0.6019676100647082,-3.038503803003718,
-5.579218097433413,3.935544688898699,
5.359750177713018,-5.015013589260223,
1.8870886088087193,-6.133502807839567,
0.22573089167629323,-4.074834413270092,
4.712813811713696,-0.45958909670550163,
-0.8161064056654119,4.432380455678509,
0.02772109750133467,-2.1056698531704825,
-4.952979805480862,1.9303386059519367,
3.0548964129347294,-0.4750171988407983,
-0.8604582278138446,3.327904944162945,
0.6148656999132571,-4.763514903721848,
-5.816670885139199,5.6484323074279335,
-4.919820909204267,6.836739214380972,
-1.275257460710205,4.385187661685446,
-3.5775081316466255,5.18591370484922,
5.158053496761198,-2.9767265013388524,
1.6797190714333698,-1.508397038039921,
6.554650596197638,-0.7309699519187127,
1.2938844687179607,-5.194771667507443,
4.0992373711963666,-5.902760788105238,
-3.6691664441915153,2.602946351952568,
4.96353025680299,-2.2354645050531277,
-2.408970751541359,2.231800862058475,
5.91475530519965,-3.555729629442567,
-6.943811131988695,4.86805590995108,
6.860544313067598,-0.8863447129037088,
-2.0104218703935093,4.469616573027253,
0.8736262730689432,-2.231649760204249,
-3.681686027250131,5.008149101732099,
-6.980989919806609,2.952748847682537,
4.67408368891531,-1.961023166730353,
3.5231398193209884,-2.023955822703736,
3.6542280630861868,-0.5919631131427128,
5.478820211605438,-5.965248678097723,
2.488189318713662,-0.3948548633326112,
1.3714870177381862,-1.218307467188982,
3.354865504534729,-3.0484735123658315,
4.241706523954969,-2.3304594828011815,
0.09446370037177765,-2.5429701068897304,
0.26558210728718823,-3.346148612802985,
-3.0060095557090634,1.7986571149884631,
-6.0609608982053755,3.566100042128834,
-3.301435272032708,5.456996673306522,
2.8937609464588867,-4.338424882299848,
-3.8887155239875284,3.6008634007318028,
6.651845910779434,-1.489931789433541,
-6.607575669624632,1.8329062877047724,
-1.6569552254876987,1.5291325075124185,
1.8542968526014505,-3.5998405657607044,
6.562744876121258,-6.939728412581153,
3.671136930280184,-1.066531570817384,
2.140658446107704,-5.042246536577327,
-6.116054251491322,0.20843810086663017,
-4.380531664564341,6.197832377448347,
-6.821756698742217,1.8180090841923178,
-6.290512648821814,3.022996651430053,
0.3482562046073445,-1.9870220578816573,
0.8896752648772095,-5.388554439406294,
4.234093708816641,-6.69825798428659,
-6.3328360402367725,4.20633516629441,
2.2290210666865278,-3.295746356943336,
5.786731709242771,-4.947579965670288,
-3.7980173819134206,0.8276396542291646,
-5.1015329437359584,6.36955059704688,
2.8660775392565725,-4.827859145505278,
2.8461553364794607,-6.056924453713397,
0.24673499464166238,-5.714002492676619,
-3.169271746371247,1.7305317178158885,
-5.036119236765361,1.5666123420826001,
-0.7675995207401938,6.1720909815202605,
0.5404407577809627,-4.347215861591567,
3.841923949445148,-5.350929069842891,
-5.114934108186931,5.469016952140985,
5.655683026229026,-0.23960238695324332,
-6.529983108787849,6.067871920416373,
6.231150130768507,-1.2187480779227267,
-4.464313981357785,1.4700352049530032,
0.8785232988251659,-2.1687912401387974,
-6.098709671706372,1.7242425446643839,
-6.318842957727113,6.911021409170014,
0.6468089836719733,-5.599592978768091,
-6.508300712367631,5.067783268301159,
-0.9457150238191598,6.689259413636625,
-1.3573571022085007,1.5175411872190674,
-1.242832183339269,2.210523358466726,
-1.860702541024784,2.592513791587974,
-5.955595777205654,0.5291026189778547,
2.5699831282939254,-1.113088255088992,
4.701547322155397,-2.7550228935986922,
-1.1274536915464468,4.950934623549043,
2.644192395263417,-5.642542148870088,
3.438090695581339,-4.67313722060625,
5.909593116992795,-5.591834720880755,
3.8121218539801696,-0.3657574874046432,
-5.6796325474641565,1.679556558682461,
0.47008886722948784,-6.206997145749778,
4.31973699371207,-0.5329620948558418,
4.798613687188983,-2.6760751531211,
-5.899193183814138,3.1526568784767997,
5.505490834671214,-3.014775987989986,
-1.7870814418674188,1.487086226722481,
-4.78916391808967,2.7920881673176807,
3.3261793522677436,-0.865937397619919,
-2.061434829138718,1.7228532156899599,
3.7707960757137613,-0.8523349639964044,
6.631673091505389,-1.858918548432988,
0.8409059297875956,-6.362228785763379,
-4.343415674265211,3.1571454405592316,
-4.33686841395029,3.432741707130353,
2.541147662087134,-3.183993239453608,
3.6781410471002935,-6.929151684932302,
-2.0923670345687775,5.129711177239003,
-0.5309614737507848,2.9431662825682547,
2.716396913391531,-2.426286692623421,
1.7934582647284714,-0.1293829812145022,
-6.4723261249639314,6.735474053951355,
-1.7632204697427998,5.826555850689166,
3.5182468478783218,-1.6581343893641565,
4.901931205753584,-3.086239268272038,
-6.543447492554678,6.8987494093270865,
4.986799202700052,-5.929110810286167,
4.744068952749506,-6.34831773882344,
-5.026706616183381,4.318431809835008,
-6.027370759469876,0.5210404102062113,
-1.537314311509645,5.6579013163986405,
-4.773390443622084,0.07793695533834366,
1.4398691414191145,-1.9895428469501732,
4.575726370770214,-2.490856045999454,
-3.0652586484759548,1.8223757399631286,
4.858479306316028,-5.130182354203919,
1.6719582284051473,-0.8252608758250268,
-2.0519201556934394,6.742159664346096,
2.360853984618494,-2.5865747408128144,
-1.7780135668834571,4.706234576259928,
-3.2246342182256655,1.4629414436072365,
6.9229809803436915,-1.2140027032955443,
-1.2906437300983375,3.103857903630945,
4.504007947163215,-4.74082522765022,
0.26576221856092275,-0.42144389975189345,
-5.1092048370836505,2.9139752889462196,
-4.2514412423786965,1.9437178659791097,
-0.12442059219222301,4.998693285474691,
2.6745617779932918,-0.38955599289638787,
-2.427954219113264,5.742104052491497,
1.1076468989037451,-4.495900669685686,
0.015896264621965805,-4.576862854736243,
6.641008292685976,-1.7640555490568754,
1.5872534171226729,-0.46235195710786847,
2.9136250013443536,-4.392675652827144,
-2.0395914425500283,4.648194351387451,
6.545152648445228,-3.3353553436288226,
-5.246788421921651,5.009561196357949,
6.80900129374365,-6.610421251367393,
1.9527045827734923,-3.9616371306112983,
0.23641332875973475,-2.0560937652339826,
-3.464604672476181,0.13938731987060127,
6.65489394393548,-4.80789872985064,
-2.520138129093536,6.3144325350574135,
-2.0875970610644394,0.997239994901108,
6.586180256244168,-3.6387777359879028,
-4.2757476796706495,6.527018255615438,
-2.8290402744739716,2.3205740496567424,
-3.2972861208148956,6.516623121537919,
-5.201431327004846,1.1493277450674815,
2.689876574665263,-5.886082713035411,
-4.261563010228689,5.384628335613289,
5.012345957321045,-4.420145681022705,
3.8051026390069165,-0.17800515492779212,
0.21192514273743512,-2.2667441822644783,
0.6419864740971217,-6.044809304250149,
-5.8205372524308,4.614038266000448,
4.351657915003141,-6.879752369941613,
-0.5704039430952914,5.392695700677118,
4.654667102410949,-0.05091711078931915,
-5.497827683948925,2.076294405492166,
1.475801050730432,-4.130018161919334,
3.1616723973008583,-1.9475402590382709,
-5.9890698858376235,3.9928075150038396,
-3.8109918329034316,1.9727837621101894,
-3.080598504505394,1.7861329888307393,
-1.8793848321405315,4.905802573249309,
5.316236519512561,-0.508422340151589,
5.287806343861954,-2.912852492558282,
4.705181898471833,-1.7725334805116644,
1.944896531769805,-2.0393108743047073,
-4.1020354556601575,2.2095156275564336,
6.147664863918349,-3.4605498162999635,
-1.6931016270168335,4.4605841421555255,
2.354254084775052,-4.581222284835203,
-4.2227173024128115,0.794616679419003,
5.468667967537215,-0.9532765562811178,
-6.657165584958928,3.7417411658388016,
-6.767439334448633,3.0977959778018183,
4.941687927864486,-0.5679331431934589,
0.4940708513777796,-5.993798920019115,
-2.7777000625679165,5.275066422776627,
-6.057007427950229,5.893409756305798,
-0.9021143507992733,4.559513996850603,
-2.6003758682490306,0.2723415655161533,
-5.325182454977704,4.855780637312266,
-2.3198152625239974,6.0266726786776665,
4.5847068262259025,-1.6721178923474227,
-0.5652682716897486,0.24873070479960002,
1.591690746101774,-0.24299475781195667,
-5.8359376937975345,1.5731550373198624,
-3.374254529910287,6.241323780791187,
-0.12987305932515802,6.665958792090816,
-0.8903661736323567,5.1687573239986335,
5.480032052189099,-3.480157741198432,
-5.398593792933928,4.159904614820817,
4.306752794342266,-2.8334349681927087,
-2.6338428584111835,0.24772306775799358,
-6.629774103473237,2.3458993305489217,
3.520047253005014,-0.40138593323771055,
-1.5994609571108924,6.568144087761368,
5.856391206336573,-0.41359727753972386,
3.7804806968368503,-0.12660732568507083,
0.36790918573785536,-5.993705328730421,
4.557757834799924,-3.5742922233779675,
-1.1789592728792506,6.660222951911601,
-6.032257502876242,6.8840650503778384,
-0.48248671602473703,3.458085348325706,
-3.3443521757800276,5.2643953642722146,
-4.404848146992361,6.5612097491752515,
-5.027415686704081,6.748255556017431,
-3.12577819334145,1.944970686997238,
5.342996557081339,-0.3963714424875171,
1.3473834791349795,-3.9231866541883065,
5.761522200783798,-0.9379396456279316,
1.9406422080656878,-3.805968126053437,
-6.024635659513999,2.6438002166863432,
5.1394691097520635,-5.077518107113562,
-1.1561805903725286,1.0388265623043642,
6.47856755832418,-5.297008272073919,
-1.2603604688963923,1.236596584616592,
-2.264443743200328,4.68657717031936,
0.6674663983979041,-1.8489267877057776,
-6.051863062129505,6.422647266328721,
-5.977386855666771,1.5100407535763234,
3.0911114452797257,-4.203776583244489,
3.599020358144962,-1.7310671877775352,
-0.596092446032424,3.270785342108696,
-2.421741139413876,3.269356383373083,
-5.0489220942625,4.562686448085879,
