contentDifficulty,questionsAfterLectureLength,
28.255265028444715,8.161312512843114,
32.27789220783591,13.372496166240495,
26.062925758640464,7.905757188620132,
30.576352587034034,10.113323519718636,
31.15251496996654,12.057164763836854,
28.68668557768823,11.167763649302682,
33.738934508663775,8.78285744887246,
32.4516994847276,9.295178273601493,
29.127573571452682,10.720970395836716,
33.01184619836033,8.49728724494412,
31.486222604315998,13.989093246211844,
23.534029240102704,9.306094147977117,
30.706542624052208,7.3146036496375455,
30.38773693398271,10.58299910313755,
32.11940510678205,10.545180228041374,
26.47622796668122,9.188062293508613,
28.137836905939096,8.905691673298007,
30.079013747712235,12.207024124939942,
33.323458620630184,8.973684903201258,
27.544879437408966,9.27529444530085,
27.174679869322073,7.101455032059566,
31.32518598429405,10.015740197738793,
36.34339492366797,23.019649473247156,
30.13151364915738,9.93033933032419,
27.63215651311856,10.813019477609005,
32.843721380705645,7.992831786789537,
31.208957515002016,11.123568920761826,
29.89503005090191,10.458163946099164,
32.19417078761867,10.346704485580723,
30.21418968730823,12.120215231113406,
32.634148051718725,10.098905051723035,
26.91088914763358,10.016176969460288,
31.57638232760718,9.8511514288109,
31.76695622751809,10.096594749278408,
32.05361812587131,10.260017227503418,
26.352199374361618,7.203004914626609,
28.986032913729215,11.11215691520524,
29.57563202426555,12.979292961598661,
29.404742395066886,9.468973599490502,
34.7939426293341,7.055998307037816,
32.78050517122974,9.831096319789738,
28.93494253233118,8.408895997843265,
29.121399223503587,10.490638299204601,
31.271152318575787,8.020757380552167,
26.975198661967323,10.286045806640596,
28.482983196610437,10.405588853933484,
30.60256281238198,11.39507473697412,
26.852635932404716,9.069201562885816,
30.215409015947,8.43635598353235,
24.273414803244243,9.22867889288129,
28.42148183010623,12.87238105123342,
30.94401095625571,10.925863840059487,
30.5007474391359,11.036749461059694,
26.694520105146225,9.123990039559246,
27.473158046130322,10.79447619791873,
29.163990369419174,8.665009416176975,
30.89341292205619,9.497358309303463,
29.565149343811008,5.3755797217896,
28.867736208254353,8.339224108697291,
31.478529791884295,8.288811725590397,
29.773159307203116,9.44403450127252,
29.4136252201519,8.171575024284955,
25.265748619603514,8.655370277337111,
32.19604464526606,10.559542178032192,
31.35105496231103,10.147882427903815,
31.79751850445374,10.9653206820133,
32.140426372924544,9.974671946530442,
25.792350285163806,7.908944704961489,
29.573640047478644,10.674544702495647,
26.621213948770166,10.573552110216673,
31.0901955201135,10.06966676447431,
29.593287143230366,9.524298508447057,
34.11047931112983,10.98196940409586,
29.00275250576977,11.396164917137973,
31.641108015694744,9.963457054778068,
28.818939084976712,9.921300084974916,
31.647678954247063,9.721028608917589,
33.1236313154038,9.377037428404043,
25.04401686584291,10.477951994017223,
29.02852627981526,11.204504114786284,
29.918309652626416,11.0085001138912,
28.790879238707785,8.87615927249561,
30.655824939175695,9.733672818085742,
32.8787600286316,10.007370002023618,
33.50375378559444,9.514210446757586,
30.999186017086373,10.725459351606744,
31.86433756607201,10.049006069344275,
30.722640127262586,11.384775097606767,
30.74155336069712,6.71364289746006,
27.474849757922012,9.308664335088896,
29.570381327675197,9.68032038655513,
30.92163866616692,12.437362709744521,
29.678541807117227,10.991831309857904,
33.04164464359495,11.997322588976152,
27.027219970041777,9.03747313494236,
26.910529921726372,9.62589196462588,
31.588984700608453,7.882473276816938,
28.546095727480978,11.220019631874262,
33.74174392458617,9.80551157794429,
34.11018707852833,9.969487369727304,
28.895859026175494,10.603825847662414,
31.92604213084273,8.89976243713683,
26.88019934260157,8.407249712682344,
27.826321312728982,10.23731463454798,
34.564142978766476,10.217042186883903,
29.286334560178627,7.629802491257021,
24.61598974393296,9.698725464907994,
31.45350802292774,9.74610329437327,
32.141910242177445,10.082453661322694,
28.916412594924676,10.720533057065548,
27.941214312454285,9.997326333649964,
29.32414460257224,10.627577361398057,
32.6389160814471,10.410410635253298,
32.054812861902086,9.524704840111237,
31.646995363481757,5.927591967589702,
26.64632100400328,12.17393699950852,
31.968838505688392,12.122305313003816,
30.62335081976171,9.466369226631057,
31.253249035000447,10.61616965603723,
28.71543237304718,13.664583298305644,
28.85126180079796,8.361153039866764,
31.92149815315525,10.227481261136075,
29.566427907742657,7.8253188155731825,
30.27317621516316,10.902373837614475,
31.29791875625853,10.074370027411293,
28.35030772804669,11.228554670277408,
29.68887621626782,10.586572462853535,
31.84158511304639,10.281595688404181,
33.16951869564154,11.19519754468446,
33.6933172048296,11.516468085771505,
27.64427873029869,10.296564237991369,
34.897601011352094,12.002966162863334,
31.043902328003814,7.5350664356588,
33.53012106357134,8.407291677631132,
28.543972394456855,12.377061199192822,
28.39342961665904,11.566820526166401,
31.543398819162444,9.315354901728323,
28.71749310701096,8.111998092720748,
31.048174898052974,13.221008761890417,
31.758199001415857,8.070771500923831,
29.797631803523377,5.107525694013601,
30.32218513839503,11.64674951786326,
34.18051384740572,10.271726651831651,
30.06317044373696,11.102510493451861,
30.603900291589493,6.792431382229067,
31.90470766288618,8.83851193619423,
28.78101325285769,10.02680987523526,
35.42432426224464,26.69222696664351,
29.555955855209245,10.936382834558044,
28.80563458083674,6.9001973660364335,
30.570469465312215,9.208226154106992,
28.157635476284653,9.880254435093345,
28.944975299323936,9.316166759210335,
28.895471065460036,10.91569722833564,
29.840186108644833,8.873322278947906,
32.72801956113911,10.518733744648543,
30.63062771181033,9.435151199729734,
27.381576876688065,9.531757883904634,
29.74535090180218,10.519060193251907,
28.01388755010615,9.68658476117482,
34.41233446538061,8.17938029846547,
28.257879710674306,11.483634114044232,
30.977725213617457,10.764321628886572,
23.783411209038412,12.451186506369494,
31.85980971983089,9.282551331469355,
28.920731667773204,11.63575178339821,
30.695207610479855,9.370893040278466,
27.62401572275357,7.058919451479145,
33.4197068192926,7.993138670080814,
29.132824503438684,9.278102276750458,
31.68850939308927,9.700683891482907,
27.811604617739007,10.890451328766817,
28.67892923367165,9.527165917951107,
28.27454805798691,9.706433845284767,
27.285198904193052,12.547720321505594,
28.81040707269132,9.665739618023867,
28.94134982848286,11.905652155317235,
27.61516993120095,10.369895053066196,
29.779508354080647,9.8404092330672,
29.841145941197475,9.742256219888217,
30.823722522065147,10.309090338548115,
26.92091803833153,12.458961364456306,
32.59600101444225,12.081896325110236,
28.706852264708985,10.661727249590232,
30.99174312940292,8.929323819271513,
30.032650429646292,9.592901145285738,
29.076728549898537,10.438824352386145,
32.75632637925674,7.924372920461922,
29.278906582759443,11.665503794240692,
29.273466916479165,8.835493694993785,
32.75579355793813,10.253254634693013,
31.29417498477415,8.601963943547755,
30.534715901511355,10.863342474761286,
27.372450270875564,9.211677270041735,
28.876866629466214,10.53949789115079,
30.972119223997325,14.269534699159154,
23.880175127641408,8.00263753812094,
30.20595089566502,8.329904228375652,
28.17546375412351,9.65979389770889,
29.895361868778636,11.143381946859908,
33.063508689663,10.373072238792739,
29.818063946202432,8.928951296762428,
30.77144422597236,9.171145507652291,
30.499746323993406,12.762742702142898,
27.725832953086577,6.928309674079569,
33.50186262518315,11.41050283393223,
25.715537959953032,9.733219403016648,
28.293684543137317,9.880401217260006,
30.66504669684903,10.586048362521849,
29.910189532329966,9.657223115735352,
30.647624953080765,12.869344524622866,
26.973796839826317,8.162251847404713,
29.453336580634925,9.375863475694262,
27.40555338296279,9.81678301489142,
25.615080981165264,8.383176341183045,
31.911463889469054,9.267663479466258,
32.00925921926251,7.873153986603384,
30.719695846882075,6.502089603757652,
26.846951298395094,10.291922407199422,
25.125865994569313,12.064713805183613,
27.48233609643201,9.93611151130878,
27.12451584492838,5.135641757423411,
28.94648397888064,13.403637015444895,
30.91054474890421,10.679278052745714,
29.783017019705422,10.64349643004655,
35.79337509150436,23.99374908116256,
28.591330199465737,8.27559132561901,
33.74546811336217,11.325494774881447,
29.045668521089386,10.562823073098498,
28.06728936944843,10.674189961876197,
26.542227225499758,11.82301846385479,
30.504172311454635,9.347620573588687,
30.534116452312922,9.73645789136499,
27.755166569072955,9.491103760963258,
29.201598059990193,11.235767353936259,
29.346824870584797,10.391376363401571,
33.667851854790555,9.514239979969105,
29.011893079369727,7.734549309989566,
29.3393284754418,9.071131995782885,
33.099894240923824,8.54949304704904,
31.446430072843786,12.759768435220847,
32.168344697970056,8.450528166248887,
29.982285712930928,11.008473957990214,
32.13013577579006,6.555820500512273,
29.00399107865038,10.349070600792562,
29.67379369419341,10.166871952665844,
33.77835432550434,7.976517842899128,
30.876063743361904,9.728590243612146,
29.799524158724722,11.636618314367897,
29.40722651695382,8.842201929787969,
26.79732396698191,11.113747070767944,
25.263050344126167,9.79073804219635,
29.823302696784044,10.780421158553493,
29.397441077891163,11.032787221170901,
31.25432602278119,7.132329844061635,
27.636119711457198,12.016362554975018,
26.91953801820482,8.77509351422054,
26.513227351149613,10.091875512568997,
32.91703098622751,9.565795231390675,
30.408247523670262,6.416138551685142,
32.043031101106386,11.780250281470368,
30.36062424677235,9.222685251493322,
32.428995346487916,12.440153716361774,
27.5380613403561,11.82735343137376,
30.867501152786158,10.484985707676891,
26.835155925146434,11.664603746878647,
30.64002790371045,7.304055637737164,
29.039610112374262,11.156882178771648,
31.82439746195093,10.953237420285339,
34.24856509837418,11.352185959185887,
30.17645965785724,12.562133717694177,
26.600455293463373,8.730967941079513,
28.114551423053822,9.555682285581945,
24.072791771897272,8.7827067039483,
28.75767360110689,11.399072717361163,
25.908899527631664,8.577360818066394,
32.71047252681829,7.806622640274519,
30.51833648634776,9.066960520510326,
35.02612599993032,24.517696410001626,
27.961240891839644,8.523626358826295,
28.766774037904835,11.97373259212623,
27.65519331592036,13.198282829669266,
33.1576589587133,10.346110783949857,
26.4859386397249,8.46200968891751,
30.59318464443542,11.329381678228568,
30.943664297314413,10.343772835467894,
28.161767492716567,8.602450835370966,
31.79932721508557,10.834979560634483,
27.211234561133143,8.350937029097578,
26.283407654508526,9.052510311873775,
27.56023904373251,12.184281346391153,
25.196953624483452,6.639453795411078,
31.219304809843347,9.870358581188132,
25.30345210399277,12.095192738429956,
27.530043506382018,11.312747625353083,
28.64236626780555,10.371537196037604,
27.79808068168714,10.290441050699169,
25.930478582633533,11.101166462252706,
31.626445673688508,11.105511749003375,
26.095240733947932,9.979780611572492,
27.891328870474677,10.566115471107006,
29.43740829057762,8.38054119621869,
27.53534825096726,8.2699200447502,
31.484249730965004,13.541601040185865,
33.37596091120395,10.7033999999737,
28.52614395375862,11.285286636657354,
34.67715475018019,11.82166391810377,
29.219940666000436,11.466530211001189,
27.68943496553607,11.183926801958355,
31.463111110100268,10.367894942253209,
29.87777926040853,12.267849037190068,
29.17792317329867,9.180055717171394,
28.243798633787012,9.718434706848248,
26.939287578508427,12.93333658001129,
29.57981905827836,9.839583431534269,
27.69103639857631,10.607952968149927,
29.37074403466899,10.006597825374461,
29.922627928382237,10.197825733701928,
27.356227019249804,11.171966443293147,
29.762570356769327,8.629156692591692,
31.280397967689254,11.286621760602324,
29.003711402879354,7.923413034790752,
27.37351802306557,10.814901627109244,
31.85968466388155,8.986430966968754,
29.500264841033783,11.247181386637765,
32.29366520737477,11.059599717038907,
31.555749503745826,7.8133778861955845,
33.090349259788645,10.206974451551448,
26.614643366728043,7.798353180378124,
32.84678099833358,9.627203177183931,
30.364938081680283,11.515718520190184,
25.53539295633057,7.627627537763782,
28.7825653369216,7.289550717741321,
32.33376309551685,13.079892085080496,
31.552471107738032,9.677734731622209,
28.318460689750758,9.549426399186132,
33.516208280331966,11.690485075527697,
24.37394851843804,6.5044856975737435,
29.59337409126445,9.140430415296695,
32.89389192677787,10.029846794729755,
27.87523787166272,10.780715947222955,
28.236186382886842,11.573629830053674,
27.567788923642436,11.385824994419462,
29.21745930983555,11.688722897292424,
30.151338656711616,12.577981002756802,
32.39153364980848,10.89287534563025,
29.282597692682977,8.550947682331831,
29.566066976387226,6.419336908617522,
29.014688469250174,9.6795669527009,
26.487145853889743,11.456270634148222,
30.877227518879867,10.05509418046378,
28.136624287888136,10.05533722221465,
30.28372938198619,13.59647288833263,
31.22165375909353,9.349023746995456,
29.4555545551382,8.907701865372085,
29.225590095694276,6.979359557434412,
26.651756613497536,11.032532656495924,
26.598010650876788,11.706931575141267,
29.675160613628208,7.792040440755169,
27.640764662376323,8.95787723409458,
30.498916464547637,10.010981381058086,
29.316611083716328,12.29306025922936,
28.55177913812878,10.351098787960572,
30.316050096794402,6.084521840620248,
29.44480537302441,8.54122635682915,
27.307549610948033,8.040922502462179,
27.770149834142494,11.457866070492022,
29.160548309077573,8.99224312541137,
26.278578311369117,6.1545731163900435,
