Rain,Sprinkler,GrassWet,
2.8678692637706877,false,true,
6.6272707664508825,false,true,
0.5823989209893119,true,true,
3.8455920374725885,false,true,
6.433868310654372,false,true,
6.196655052328385,false,true,
2.9085704064590545,false,true,
4.021280922609125,false,true,
3.7044687705341715,false,true,
4.342067158790896,false,true,
4.424600402574162,false,true,
0.21839003785542044,true,true,
2.4115592844013216,false,true,
2.622528304438034,false,true,
2.914170846454536,false,true,
2.4189402751177735,false,true,
2.7082878048302748,false,true,
9.246950426979243,false,true,
3.7804906502742455,false,true,
4.168590845352509,false,true,
5.27865907996873,false,true,
3.313515329939911,false,true,
3.857182116991021,false,true,
3.7723814226130257,false,true,
6.685964819792899,false,true,
2.8211241938442475,false,true,
6.082208319510759,false,true,
3.8718776424296166,false,true,
4.2757944106040275,false,true,
4.825746167237028,false,true,
3.7299660640550503,false,true,
1.2768578041514411,false,false,
3.331078485435048,false,true,
2.7654942336282575,false,true,
3.656820234119626,false,true,
8.807587351091591,false,true,
5.1528317347902455,false,true,
6.593964516782264,false,true,
4.806218478354043,false,true,
4.028503732263862,false,true,
6.450638106273999,false,true,
0.7669623688370728,true,true,
6.314103990566821,false,true,
4.490113972261591,false,true,
5.611837472989094,false,true,
3.859605865015147,false,true,
2.4036872864545655,false,true,
0.016536784575080787,true,true,
3.9829392871328806,false,true,
3.6358366401158504,false,true,
4.131240991229078,false,true,
3.0819098270689036,false,true,
5.134562801482112,false,true,
5.282488323013785,false,true,
1.435586119256373,false,false,
3.4868604937136487,false,true,
2.7219340009406903,false,true,
0.1080749853265437,true,true,
2.2164517588907446,false,true,
4.189333615202131,false,true,
2.8051378898150636,false,true,
3.1556779320709776,false,true,
7.8182201904348405,false,true,
7.299016684567494,false,true,
3.099705022641925,false,true,
4.028854702785511,false,true,
5.827695989101538,false,true,
2.920388930028799,false,true,
3.475523787832733,false,true,
4.427186955000294,false,true,
2.61079073098058,false,true,
5.15024346207065,false,true,
2.35324625973246,false,true,
2.294328219602301,false,true,
5.156936741683942,false,true,
3.3545881826676247,false,true,
2.303406301282709,false,true,
2.507891110712124,false,true,
4.757352745185105,false,true,
5.167603527405468,false,true,
4.263562353232826,false,true,
4.815903309069447,false,true,
2.508085923454574,false,true,
5.26127347143092,false,true,
2.9723036446318734,false,true,
4.492208184075156,false,true,
5.285933829446752,false,true,
9.73553543069762,false,true,
3.72879257148513,false,true,
2.735463747370899,false,true,
1.8399743251137246,false,false,
1.240121584606361,false,false,
5.935062196582287,false,true,
3.507998712022102,false,true,
3.7158664677785325,false,true,
4.383149818276377,false,true,
-0.6902830723686879,true,true,
4.102833969011281,false,true,
3.4863670926650725,false,true,
0.9474127265922929,true,true,
2.7098455880514507,false,true,
4.023416639065365,false,true,
1.577692714879893,false,false,
4.909640524274216,false,true,
3.7318172457820675,false,true,
7.129279753720289,false,true,
5.774168199505475,false,true,
2.304877776066289,false,true,
3.5917398143735255,false,true,
3.835301407858693,false,true,
1.4599433005817164,false,false,
3.904516867982116,false,true,
6.135980708741961,false,true,
3.9727107741406265,false,true,
5.044412360542085,false,true,
4.16910414947145,false,true,
2.1500814473909484,false,true,
2.556167284755392,false,true,
3.142275240852609,false,true,
5.437232727610564,false,true,
7.303956722174357,false,true,
6.071150710589402,false,true,
7.4633567083038175,false,true,
2.237068866201015,false,true,
3.460368347485558,false,true,
1.803718607839409,false,false,
4.869437845142173,false,true,
5.664030719793242,false,true,
2.135945922537673,false,true,
1.5798042155468148,false,false,
1.2397785878969976,false,false,
7.4789757709565485,false,true,
1.9602620238020352,false,false,
5.70478543598819,false,true,
4.21203040181859,false,true,
6.518939247284042,false,true,
4.478512046694256,false,true,
4.453208385828213,false,true,
2.36797605210554,false,true,
4.014292581648928,false,true,
2.8316382381116005,false,true,
8.435567582028384,false,true,
3.547724181691074,false,true,
6.606831926461636,false,true,
3.984484152139362,false,true,
3.596549129778542,false,true,
5.047278594049474,false,true,
6.09872081292996,false,true,
5.080127738744789,false,true,
5.695447049654673,false,true,
-0.9219628187671631,true,true,
5.582088004708242,false,true,
7.350533731098274,false,true,
1.5345192646754913,false,false,
3.217168975483364,false,true,
5.45051564829126,false,true,
3.269420161049349,false,true,
9.401267105249563,false,true,
1.6323906973791171,false,false,
5.440287582522784,false,true,
5.236710505249912,false,true,
5.644759113766038,false,true,
1.6100496567992613,false,false,
5.018304137794011,false,true,
3.6150689705193475,false,true,
3.162315744624119,false,true,
4.937298972523353,false,true,
8.066987614238272,false,true,
1.9432688604181085,false,false,
7.140417153714111,false,true,
-0.5333247244421706,true,true,
2.8953834566536587,false,true,
-0.9097818499963006,true,true,
3.3842876310888297,false,true,
3.7372342902832365,false,true,
2.9858420751283594,false,true,
8.576378108455806,false,true,
3.983743205495959,false,true,
2.275858868529221,false,true,
6.083917493919101,false,true,
5.612430625857223,false,true,
3.8088185552067144,false,true,
5.401998902956029,false,true,
2.5982162427308335,false,true,
7.32530439897897,false,true,
2.9263575329924114,false,true,
2.557468469405375,false,true,
3.371346881420055,false,true,
4.12473074785162,false,true,
4.44808299353892,false,true,
2.075315246527208,false,true,
3.6885227854018714,false,true,
6.5717278974227655,false,true,
2.008093782649893,false,true,
1.7778434475682983,false,false,
5.955271865824561,false,true,
5.072560493953338,false,true,
4.93445163463016,false,true,
3.6183226348152573,false,true,
0.81421432055483,true,true,
4.11280416038036,false,true,
1.6160154577821757,false,false,
3.003643935006237,false,true,
5.256440713663411,false,true,
7.437488071833565,false,true,
8.20471454011513,false,true,
4.111080803242303,false,true,
6.924918056417753,false,true,
1.4177800838810621,false,false,
3.028975589007484,false,true,
4.934598734737113,false,true,
6.684466242100899,false,true,
7.660102842574895,false,true,
1.9935765998207442,false,false,
4.676470756072737,false,true,
2.449966595092487,false,true,
3.3356893414810758,false,true,
4.949806562331393,false,true,
3.234554442773829,false,true,
5.504160451096256,false,true,
1.037368719704209,false,false,
0.7422867877376618,true,true,
0.5908606331444899,true,true,
1.1687173750362585,false,false,
2.0476373454243686,false,true,
3.0619555395294107,false,true,
3.2838636588327796,false,true,
5.292157281722261,false,true,
1.5756670228730214,false,false,
6.317502572708223,false,true,
3.077877353354302,false,true,
4.018352909574777,false,true,
4.849935538082367,false,true,
0.8057739442872487,true,true,
5.551199458017351,false,true,
2.2870216946143875,false,true,
2.2089744892399814,false,true,
2.7293832930478743,false,true,
3.538892732881633,false,true,
3.2361513836855123,false,true,
4.201739402244406,false,true,
2.07042277219482,false,true,
3.204757149093438,false,true,
3.028333614415216,false,true,
9.34107715619,false,true,
3.102626516258369,false,true,
2.0275224975659256,false,true,
6.556886040158467,false,true,
3.4104747614049673,false,true,
3.746247701630488,false,true,
3.785123609840853,false,true,
4.171708775949831,false,true,
0.6600715034387301,true,true,
5.387087871873755,false,true,
2.6439016497048167,false,true,
1.8948913737514523,false,false,
0.9621920824052803,true,true,
1.1154220605142382,false,false,
4.891977091544225,false,true,
4.743394369274932,false,true,
0.9486804083108136,true,true,
3.0415471046960576,false,true,
5.642284064630266,false,true,
1.9985596791534235,false,false,
2.7273376906523614,false,true,
4.84145852591413,false,true,
4.844062764708203,false,true,
6.824598764591711,false,true,
1.6969347991651826,false,false,
3.337495082520171,false,true,
1.2341310854971947,false,false,
4.10154732248916,false,true,
6.54383279677268,false,true,
1.0666186020467956,false,false,
7.492207691741585,false,true,
2.9264056533390423,false,true,
3.851474009503555,false,true,
6.606229325362454,false,true,
2.89492003870867,false,true,
5.11957365399714,false,true,
4.4130130202471385,false,true,
3.6448049461768965,false,true,
5.784507474967011,false,true,
5.20579973629937,false,true,
3.76170148078092,false,true,
2.103153376961969,false,true,
3.8852124733632247,false,true,
7.517776031212462,false,true,
7.231942157165211,false,true,
2.440921173569855,false,true,
2.1783105952318236,false,true,
3.924539914594402,false,true,
1.9109141750500531,false,false,
3.780991523209906,false,true,
4.821669359908757,false,true,
4.738548661937195,false,true,
2.368111028263293,false,true,
5.498486528520699,false,true,
3.3618085053314,false,true,
0.16597581887172774,true,true,
1.9274843530544379,false,false,
5.511152422690766,false,true,
2.9962503643660594,false,true,
7.447524089705245,false,true,
3.258693564018802,false,true,
2.9608256741372925,false,true,
4.431373726507287,false,true,
4.987952227230827,false,true,
3.443710968824175,false,true,
4.076572152622149,false,true,
3.420801417508324,false,true,
1.4325812029666634,false,false,
3.089909396114384,false,true,
0.7966693675413965,true,true,
8.244263127255154,false,true,
6.47325486326325,false,true,
3.410305561887787,false,true,
2.669637771824016,false,true,
2.39752372248219,false,true,
2.3011974462178864,false,true,
2.860718228903293,false,true,
3.4712202476307263,false,true,
5.158436051428,false,true,
6.292356126707737,false,true,
7.870728031978693,false,true,
6.807683740527565,false,true,
4.180014208256766,false,true,
5.736664752438612,false,true,
5.309362028540797,false,true,
2.5126015959774177,false,true,
3.9776538910382686,false,true,
0.849369048986202,true,true,
2.6865805852836036,false,true,
6.0658376329865655,false,true,
1.0228319684767362,false,false,
2.8454377060829987,false,true,
4.47880866929426,false,true,
9.030202133980772,false,true,
3.958363739840412,false,true,
6.92986094466583,false,true,
2.6033898590745577,false,true,
4.349370183009263,false,true,
3.2279176244058143,false,true,
0.002632283555241699,true,true,
6.4200557003705505,false,true,
2.647461532606211,false,true,
3.902183725524627,false,true,
7.474648913924011,false,true,
5.122318930179782,false,true,
3.8841438399165127,false,true,
3.280575538457079,false,true,
5.670208855031191,false,true,
1.358895943414748,false,false,
3.325633033726495,false,true,
6.377627504379502,false,true,
3.4005356637162265,false,true,
3.2842803974722865,false,true,
2.3137027839435103,false,true,
5.486014436395027,false,true,
5.04866572552242,false,true,
4.125786045677329,false,true,
4.968072579131019,false,true,
5.3533727355298275,false,true,
3.2776839929117205,false,true,
4.7964100261701805,false,true,
2.080000279061009,false,true,
7.69615644492537,false,true,
4.780491269245525,false,true,
6.812500417278812,false,true,
4.80328299712141,false,true,
3.043494036490219,false,true,
1.2795767995390839,false,false,
2.5610515945790726,false,true,
3.869799740806367,false,true,
1.6154255374953084,false,false,
3.75452791459872,false,true,
6.482223775125862,false,true,
4.789533755889252,false,true,
5.639810331333262,false,true,
3.0326423961655298,false,true,
6.65475417026554,false,true,
3.6486958943158783,false,true,
4.592246446352254,false,true,
3.9215464589007447,false,true,
6.056537043470309,false,true,
1.126405731646786,false,false,
3.2826826290160684,false,true,
3.45165081794217,false,true,
5.799650114312254,false,true,
2.4927852837365805,false,true,
3.3169419617594182,false,true,
5.684980991806664,false,true,
5.330745071665634,false,true,
3.5930011002643454,false,true,
4.307385671987681,false,true,
4.789704865573339,false,true,
2.0996907721701774,false,true,
1.6945512160486298,false,false,
2.9983850787693553,false,true,
4.910298075084965,false,true,
2.633680955306908,false,true,
5.813813389196798,false,true,
4.479709232938911,false,true,
2.7158449044094057,false,true,
2.009413379244865,false,true,
6.361578976907907,false,true,
2.7814675461118528,false,true,
4.24690602439254,false,true,
4.09949597376307,false,true,
3.063422348260268,false,true,
7.630350966342784,false,true,
4.045943037426465,false,true,
2.4473553168482494,false,true,
8.124234585035142,false,true,
3.853071311385267,false,true,
8.27117413500921,false,true,
3.372913980382409,false,true,
6.5335576563700535,false,true,
7.788935807106405,false,true,
1.3229868578022717,false,false,
3.092754756728299,false,true,
1.1365616677398722,false,false,
2.5862060336506425,false,true,
1.6060778147708885,false,false,
3.9552376739988166,false,true,
4.74765666852887,false,true,
5.6037570088855215,false,true,
6.496839044900704,false,true,
2.0485731340217717,false,true,
3.506397704638031,false,true,
3.8048662174040144,false,true,
2.7032505518328582,false,true,
5.227960319216655,false,true,
4.9371978206529015,false,true,
2.4631464391933906,false,true,
4.55224413223929,false,true,
4.343926291086947,false,true,
3.1399065124983645,false,true,
3.1020524249755117,false,true,
4.678997671681334,false,true,
