Skill1,Skill2,P1Wins,
19.1620290462227,18.360373402448335,true,
21.039855719981137,17.79104194370676,true,
17.764984690487115,20.717253552767335,false,
18.80210088156473,18.111651923070166,true,
18.965408382652782,23.083010200427513,false,
20.02094808710324,20.89804437699363,false,
17.443150950318454,22.39753744925025,false,
20.737026509910564,19.203509678323744,true,
18.504920899619904,21.382527161808905,false,
17.663425571449487,19.258486252233446,false,
18.12117638286965,19.822171752397182,false,
22.328061162972038,17.547248218880895,true,
18.999870178339666,20.788232439419495,false,
19.349266216043677,18.123801387508276,true,
20.930338938076126,19.970321580818613,true,
19.609967890449738,20.10871057127454,false,
21.325128500499915,20.972762638987263,true,
20.66634778748094,22.044813991368045,false,
18.08412886769938,18.799396086476385,false,
19.305584714810347,18.56962800618086,true,
17.699465685521645,18.074518659416164,false,
21.43951395667014,15.524773381629565,true,
22.100270810192278,19.950785116656345,true,
19.573301107897812,20.37214213359511,false,
17.02501018013647,20.2853316867357,false,
21.14817167015251,16.903060603248452,true,
19.137399234629093,20.30211964857129,false,
20.23526980616412,17.946673769565827,true,
21.309596400379895,17.90549000863768,true,
18.71674199809725,18.0147665640134,true,
20.979951034289126,23.34159937680637,false,
22.941549689407182,21.067115730112526,true,
19.580471764570504,18.593297452068672,true,
17.160659420228953,20.177129780209256,false,
18.409893552386414,21.16384171925317,false,
17.83238300136213,18.305562427405786,false,
19.02552247794351,23.28517727393256,false,
22.84234242109147,17.94256222077724,true,
22.983148205922323,20.866870759663072,true,
20.312593128158795,20.803373762775006,false,
19.06292509606183,18.72987550028782,true,
18.291909913870573,18.882042306496444,false,
19.081506086966527,21.03236703577037,false,
20.386790281383966,17.639121853699724,true,
18.3404926933722,18.812164994429782,false,
18.854776785325907,14.818367044281125,true,
20.754872627965838,22.023232235949695,false,
18.80870339706646,18.313950945162997,true,
18.606969930819545,23.258200887506128,false,
21.546381648429733,19.688250656367632,true,
15.445028170084857,17.1426899803201,false,
20.32773701351668,21.35827127503724,false,
19.18327856157848,17.661678480293197,true,
20.80071861537107,19.370326465633244,true,
18.089728504406555,18.679033310872693,false,
15.5768682051301,23.965167650343517,false,
20.955862878185382,18.302035778559766,true,
18.48447674180218,21.594366537093872,false,
18.35796183735413,20.419843011008744,false,
16.344550299664185,19.8768012733503,false,
20.21293534333611,20.66468874173493,false,
21.31408665335535,19.85394802165831,true,
18.629920471826274,19.737010047962876,false,
20.948878677023842,21.144089885025107,false,
19.96248643694076,18.356392039826744,true,
18.508065430355753,22.308080498458366,false,
18.826339963865724,22.626419468079693,false,
18.053743521077468,19.608796620722888,false,
18.096172273798445,17.089080543876978,true,
20.664987112305482,22.138439905256327,false,
20.898117058238242,17.885853561532887,true,
18.459100564319364,20.078211188135818,false,
21.050666362881298,19.137516966737792,true,
18.459801595733865,19.915882562697664,false,
20.284035624311066,20.30128591494238,false,
23.715751426231854,23.25044703707781,true,
20.81059083534979,20.75926870245722,true,
19.528643465692998,18.970216033601005,true,
19.110148713168172,23.483229969270372,false,
20.73463394375971,24.280044927005363,false,
19.614382844725323,17.761436419295528,true,
21.869130571061255,22.33485915205676,false,
18.876418605627826,19.939204954569856,false,
19.83227243822328,19.955767855291626,false,
20.301293259492393,16.07900098564724,true,
19.337348932543904,18.089175740861354,true,
21.029867050251728,16.00791548317939,true,
17.95947242093619,18.562090500457867,false,
22.218685293687876,19.25030772314467,true,
19.36481559506701,23.24421344317617,false,
16.483006738484587,22.5723741384966,false,
20.387378334005476,21.303575350873388,false,
19.641154457504037,21.6887435709738,false,
20.24569910350641,20.89365719233915,false,
22.90678167658669,20.078993686859146,true,
19.851170791050095,22.192933609842367,false,
21.38563233741545,20.52916290896254,true,
19.99058752490175,17.33209071606667,true,
20.58053849720286,23.20989271085162,false,
24.87198578646571,19.89040997859057,true,
19.449167446204605,21.655122793949086,false,
16.67581649827773,20.83347489938539,false,
20.994553346220304,20.612632706501554,true,
17.905911080268,25.209557751507905,false,
12.765151955592554,21.306385733188204,false,
22.074386562768535,20.651360848174086,true,
21.872820179390644,24.427806540544534,false,
23.551362810180905,20.219068280734046,true,
19.198089521484928,19.755605206583486,false,
18.873780398682594,21.63128032735134,false,
19.66459118010434,18.10753049523211,true,
19.7170258843419,19.68753011506854,true,
22.797458089531744,15.944445920216019,true,
17.477577800422054,25.64742524389647,false,
16.77399629907175,21.675318051674324,false,
17.146635396319848,20.770763910181042,false,
19.066505601381667,17.532749800498685,true,
19.846756396772587,22.863286730968937,false,
24.377314776225894,21.015136909653986,true,
17.336386004353198,25.144326694484818,false,
16.932364655877013,22.52814117393595,false,
21.578707147613805,21.659106977379782,false,
18.945342890100253,18.28625274710077,true,
19.526473317061562,19.118390072845393,true,
18.35350892144965,19.170704216635084,false,
18.198415038529667,15.19400872441743,true,
20.998430220190095,18.67787649208447,true,
19.69843518474739,21.059400726198785,false,
18.650379917196457,19.632733344162357,false,
18.697006621071633,17.648738189785043,true,
21.976029870335786,19.532411796816106,true,
21.49955847163059,18.806377042885682,true,
22.388000165847757,21.6464784078448,true,
23.51884618769387,19.716155571041714,true,
22.339511595203547,18.912701402323748,true,
18.36134591940739,18.11613744034512,true,
22.766258543086565,17.89347265050431,true,
23.635031732201327,19.865379502624325,true,
18.5984970103157,20.216401124459797,false,
21.264589731816077,20.83674968301898,true,
20.618660796549428,18.322051900284503,true,
20.751962845339374,20.479187019355027,true,
21.64118267217187,20.547209023228504,true,
19.97913494348062,20.638283206726975,false,
23.40517302972801,17.76431366946956,true,
18.852063003578756,21.273387009652463,false,
22.345772129759343,17.50940014530386,true,
22.08806440155147,19.776141634328315,true,
19.196004720791862,22.201618858471047,false,
19.40781594822845,19.07468037133202,true,
21.385892048004248,18.095985894653236,true,
23.737232896826917,19.211010322554493,true,
18.592094878853118,21.860925169970532,false,
18.237135854328276,19.32421491342193,false,
21.670416685425582,18.811419398984302,true,
20.740184851878187,26.029387944306134,false,
19.08231819238504,21.65288510564508,false,
20.895372006596105,24.579264929075194,false,
19.400142829069033,17.74738745611318,true,
22.39025423541805,17.168852328341316,true,
17.61326839196219,22.836106973951797,false,
19.27443464727222,21.41684082176169,false,
18.69128376360966,20.588579007921147,false,
20.848059693597556,24.705046818111555,false,
20.33185261942545,19.217490159004296,true,
19.37088853402481,18.028492866565845,true,
21.808288262698884,20.78128498329307,true,
24.49718041972151,20.49070620628523,true,
23.466619017764415,19.47865745454573,true,
19.88806130084723,23.021233429609783,false,
16.628292942473735,16.074665065326773,true,
16.936045172985263,19.395107446012318,false,
23.113284170040984,20.426372067998642,true,
21.168692008316036,18.314316806809586,true,
20.64247181703088,20.11667247045447,true,
18.586476247243965,19.902607291855194,false,
21.919467054977343,16.676802665638462,true,
22.625130322416986,19.21903140795809,true,
22.409541195452043,18.659600766934343,true,
19.583888078892794,18.569366059705985,true,
20.48273716280883,20.387534120457023,true,
22.871119739100102,21.67603900838672,true,
19.40333008689938,17.538075579484,true,
20.20360280906778,18.38619199967059,true,
19.423670922353633,22.80930770506073,false,
22.852667367095137,18.31770520196327,true,
21.22858774705591,22.069404929520584,false,
23.255736476299546,16.847073928449383,true,
20.839951038105603,18.9907158183055,true,
21.77307785886561,23.86273424570241,false,
17.51478279581201,18.57567310418704,false,
20.032055636637256,18.08128853152433,true,
18.84042965356605,18.714545265767658,true,
20.7552971425474,19.700608680346125,true,
19.619501786593688,21.481450731866936,false,
21.496054705153902,23.014552473255826,false,
20.684262605366502,22.44054275127053,false,
17.9178394684032,21.363040402847854,false,
22.880913803521864,18.309234823794153,true,
20.09819261806609,20.672927431427247,false,
23.38497791044108,21.927196299870772,true,
20.1505644866415,21.41211653404633,false,
22.668460528955205,17.551550432933098,true,
19.8838174984292,19.703234457804264,true,
20.875808110221392,22.270990926991058,false,
18.021481806416908,18.356740086256725,false,
16.831347789593146,18.453939319042505,false,
18.848308140771465,18.858791990577167,false,
22.875139617544946,17.78669691425005,true,
20.20517995760695,20.772595701056105,false,
20.286888469441593,20.12498290716966,true,
20.130694056048167,20.53966373322733,false,
18.07348225505899,24.034343784703033,false,
18.309538845085797,18.76845071133346,false,
19.017326784371143,19.06183427319829,false,
14.771615482321184,20.774540153395623,false,
21.65832555937871,18.651348628775192,true,
18.785389468149123,21.549145553652057,false,
21.21979640791746,16.860470888211037,true,
21.036582833073073,22.541292088731407,false,
16.711448015339332,20.592114765906633,false,
22.228105448950544,21.066053768857522,true,
21.072582598075453,19.433420641907023,true,
19.161017950876342,21.20089766987639,false,
19.439056795618296,19.70178354900796,false,
20.445669442240458,24.86717720265301,false,
19.430044853356865,18.313874410670138,true,
18.936553750593443,22.705881207953162,false,
19.75088124576184,19.88629866232781,false,
17.174249709234374,20.73778409924628,false,
23.177870602365367,21.713651556279896,true,
20.824244364025734,20.778506638664094,true,
16.51990892207661,20.836413697460987,false,
22.690624551255603,21.466611731541278,true,
19.073733899720274,23.32123338852321,false,
20.66491792231634,21.587181854298464,false,
20.035204567010254,21.415572987309634,false,
18.96430441193446,15.993834089218815,true,
21.168037724192175,14.672829491791592,true,
19.987045618036433,17.975091336695957,true,
18.08028747369424,20.15402472801254,false,
16.96768559298404,18.727423524229536,false,
20.3976221997093,22.133198072354183,false,
20.492910840811234,20.002553079898462,true,
21.599429684049227,19.123251830370187,true,
20.978729681235873,16.42760343074672,true,
21.812686062415494,19.401055662299004,true,
17.613483240008755,25.65316697061288,false,
23.212122143869365,21.242170877005012,true,
21.668922064923876,21.83457705858667,false,
19.180775741301733,17.75173304366895,true,
20.399887167031643,18.756446740460618,true,
19.48700159127836,19.16605419971363,true,
23.329431964665883,20.458073204617413,true,
21.809636181634552,19.29792817985369,true,
19.100002846455986,21.22035079786974,false,
20.43961736751566,21.527388899521775,false,
22.71778525566244,20.056089870263783,true,
21.5480533668343,17.099040484393075,true,
19.976801187208327,17.079813693076396,true,
20.824851973886627,22.003808790006282,false,
21.59176289579646,20.201884112232673,true,
21.443467083534458,20.1464880118091,true,
20.15086301345743,19.53119599036223,true,
19.838971131953087,18.84455431934315,true,
19.606708478648994,19.51134199472576,true,
20.538704951375102,19.142299045501655,true,
22.04586633901266,15.719704518173412,true,
21.96531511264565,20.566148442316425,true,
19.49102704024173,22.51316841068225,false,
21.98357007908551,16.780642180764143,true,
20.45806651207253,20.283814930233248,true,
21.49111586520631,21.678152814019764,false,
19.398626893186513,20.611535902123947,false,
19.159783716700783,21.33132120854821,false,
21.073483440868493,20.671753384403758,true,
16.45554531010068,18.053657406262765,false,
20.50687732954957,19.40930988447477,true,
20.160310510730554,21.411800928379687,false,
20.20386841536702,20.865454289638723,false,
20.895953067597173,21.387150566259805,false,
21.854393053825195,21.198371056573563,true,
18.616116130681686,20.923322462688425,false,
23.618309159607975,20.42404303846733,true,
18.180477938341166,23.752676655319565,false,
18.58009031188715,21.60443573082113,false,
21.755834951660116,15.59484961609225,true,
21.408122581822035,21.686571335465462,false,
19.27830282548821,21.734533318790394,false,
18.625949979021456,21.34465132081893,false,
17.997964057414485,17.291341614289333,true,
19.037764636633298,19.141509922872178,false,
20.730995241792474,20.58369324625709,true,
19.758997706418384,24.549397063319542,false,
