CurrentSeason,IceCreamConsumption,Crime,
Spring,12.743271987731974,17.220557152510384,
Winter,8.121699352367326,8.984897098971036,
Fall,15.89011002633965,15.7539390730671,
Summer,50.46499370746223,49.7804684900605,
Spring,14.657822224177902,15.804465355555667,
Winter,11.192352606949335,9.577263076309023,
Winter,9.54209225886409,8.492806572515589,
Spring,17.275186184597633,12.84773478045786,
Spring,12.0552297501951,15.779653245448374,
Spring,14.089334995915962,14.356514803545226,
Spring,13.6325946444916,16.12285880469837,
Fall,17.70892108420438,13.743191031029587,
Spring,15.283563121543807,16.64758655425946,
Spring,18.38506927366762,11.881557601649199,
Spring,17.792815457627434,14.662298702631892,
Winter,10.288292755773101,8.912914300183377,
Summer,49.55452088128067,51.35162385196257,
Spring,11.738480384004156,10.557594109183587,
Winter,11.7630090526248,9.57054101004371,
Winter,9.58634655516503,9.59583724909089,
Fall,14.51440666141631,17.75861572597623,
Summer,53.475530724435835,51.34399513428657,
Summer,53.7955256885247,48.33102124362965,
Summer,51.42235287884356,49.92622890442629,
Fall,19.77190542255577,18.26331019419454,
Winter,9.825369520105612,8.52799186129926,
Winter,9.41466720615514,10.511569844708355,
Summer,52.49885194345761,51.259309542823544,
Fall,14.465229058932522,17.72399992958936,
Winter,9.708155294107806,8.023118003008992,
Summer,52.879766712504235,45.37308942480764,
Summer,51.5835290411386,51.05783863861182,
Fall,16.21194282817459,18.59853554157373,
Winter,10.093347606959984,11.57777785444789,
Winter,7.951679355085944,10.761570061251287,
Fall,19.847967185069216,18.254437392704226,
Spring,12.861687959011407,14.466648607693237,
Summer,52.77619766908413,50.84744962007522,
Winter,8.549971841750969,8.67882444775074,
Winter,9.514886557980045,9.586222798780696,
Fall,17.49736606031586,17.229483184875647,
Summer,49.163847370254864,46.91018863082945,
Spring,12.874528910792346,15.79668804515659,
Winter,9.168647274085512,10.813551945118094,
Fall,14.140322667656115,20.458782448875358,
Winter,8.500193605797968,10.734943769493425,
Summer,50.29383709600493,47.911011695922376,
Spring,17.126875170093555,13.99883423864929,
Winter,11.12335698139069,8.244324350569805,
Winter,11.050843788091543,9.776530294549353,
Winter,8.91101456989156,7.743839858272758,
Spring,18.248070826674883,14.2846443770604,
Summer,45.8552154893537,50.939152401148675,
Winter,10.003067221894344,9.318214938744212,
Winter,8.585781377680908,10.192918157706364,
Summer,46.90786746202476,50.89828543413779,
Spring,17.945805073504804,14.334665541386347,
Spring,16.9642043471067,16.035908735996287,
Winter,9.807038765539852,9.573199700638897,
Fall,17.758957828162146,14.646145388679994,
Winter,10.767200794731172,9.328856084104038,
Spring,17.687872327803785,16.028984149061344,
Summer,48.15282999589994,49.4971159124007,
Spring,15.402890490455714,15.49903254600151,
Fall,18.673989571976858,14.981994278781126,
Winter,10.484517565114892,9.98713599325988,
Winter,9.327897988967418,10.41057170161839,
Summer,53.384123286097264,48.85749540548884,
Fall,18.850025863145234,18.84606446120496,
Spring,15.167670866199153,14.583672072345475,
Fall,16.57687332867224,15.568538305382233,
Summer,50.39275578079394,49.471266819326594,
Winter,10.753496570609078,7.932982797201431,
Summer,49.045432317096335,49.60586905321355,
Winter,8.51881424629358,9.564945562303866,
Winter,9.458349833248162,10.642413431191464,
Fall,17.278969414727225,15.831403508881863,
Spring,13.818709110882374,13.601347793875425,
Spring,14.928727759425751,14.10312951041515,
Spring,14.081005897935711,16.832798944140738,
Spring,12.52229878638015,16.065760068612768,
Fall,16.880440860466614,14.648910187893655,
Winter,9.327636356448668,11.793637708120055,
Fall,15.769372876146155,16.39168264371239,
Fall,15.672095530459117,18.603594101411165,
Summer,49.7542952589337,48.93074441864464,
Winter,9.832130749891094,8.29105968960453,
Winter,9.990628273057268,11.721862611656075,
Summer,53.367146327573494,49.76071236599769,
Summer,46.667037950703104,51.68232547636521,
Winter,7.781659937937018,10.242431347516133,
Spring,14.927602227892264,17.343507068274725,
Winter,10.502796625947347,13.254809697839107,
Spring,15.156038089197223,17.299175979683945,
Winter,10.841045619629195,8.91421273330785,
Spring,13.307951752488652,15.497345440890252,
Fall,17.993032670224625,16.796120054775933,
Winter,9.229326700931008,10.695729117098333,
Spring,15.28293957991471,14.120771508956576,
Winter,8.952505971535526,8.50541407840181,
Summer,54.15172703233785,47.31680836978714,
Winter,10.375509228531744,11.170652969038766,
Fall,18.349583143906756,18.5127532439503,
Spring,14.702768969332631,17.51039975975481,
Spring,14.540712715541403,16.202889090531336,
Summer,50.704542593105295,51.572586550371675,
Winter,9.073363679431422,9.614691159767291,
Fall,17.96689398537926,17.551884821401373,
Spring,15.678316026716791,16.42490416786751,
Winter,11.070216791057732,9.622347649774808,
Winter,10.451724044626467,8.99278546516986,
Fall,14.367616441431174,17.35631256691591,
Summer,43.89196333398116,48.85234594222278,
Fall,17.381410413703676,19.23101120954895,
Spring,14.442890195232463,15.974963570954987,
Spring,16.109884329037044,18.918423714273676,
Winter,10.940086441527951,10.992175489214207,
Winter,10.192414679218174,9.326184428380115,
Fall,16.435446166984956,18.422767985867424,
Spring,14.504395056688244,14.965740280919084,
Fall,17.114236255746903,17.1866794580487,
Spring,17.46593370845991,13.702923437577304,
Spring,16.56142419708425,15.754990541350901,
Winter,11.143375317927456,10.82615034304439,
Fall,15.215247017604351,18.192908012351825,
Summer,47.393613452737945,52.385192904175966,
Spring,15.898023386211936,16.64539708348927,
Summer,48.279140730709884,50.832944028856986,
Summer,50.55675093924401,46.689388142916805,
Summer,51.351036277794805,53.07621752904325,
Spring,14.647196769559697,16.739828602203133,
Winter,9.646383845413618,10.885165854641865,
Spring,13.6739861510794,13.277659272794802,
Spring,16.731760539472205,14.95405088715024,
Winter,9.511898625446468,8.542551371649898,
Summer,48.54783180610427,52.2093119844473,
Fall,14.350585922152053,15.570682085235196,
Winter,10.285547622413551,9.791644612872162,
Fall,13.938113317761891,16.03207476300017,
Winter,8.140291180759776,10.566547556592813,
Fall,16.89816865063409,11.38234027302142,
Winter,11.054818417194543,11.196701903471274,
Summer,50.539535873445026,51.52621842978207,
Summer,52.04751065477957,50.89488327218258,
Spring,17.20800138111288,13.95371377214974,
Spring,15.062496373764406,17.24967468719972,
Summer,48.196633135553434,46.17440812622641,
Fall,19.001951139801836,17.942494073804767,
Fall,13.488021600413429,14.886212857868681,
Summer,50.612448688030504,46.17209921905316,
Winter,11.006778166312035,10.82642411352091,
Spring,17.08956526360417,16.520783240603134,
Spring,13.769087802334727,17.311891737479243,
Winter,10.9896618665763,9.497505701796802,
Summer,46.410419376339355,47.17668830399806,
Summer,44.625312387684026,50.345170669273735,
Fall,17.164628334670322,15.444850429468657,
Winter,9.232153856303892,10.535706659581487,
Spring,13.87298625263995,16.27030536459862,
Summer,49.83694315110917,46.449417945342,
Spring,13.468099856869626,14.627102827797373,
Spring,16.92726046762383,13.29332572106346,
Fall,16.966911997763596,11.460049967677014,
Winter,10.771275315480743,9.153555879956983,
Winter,8.40713696449834,10.130459904618176,
Summer,51.302246349654446,51.199836816038896,
Fall,16.33776391456057,16.419737604395372,
Fall,15.59133837099954,15.061334294663673,
Spring,15.819753283080427,13.302989608905097,
Winter,9.605517297483651,9.916126630277951,
Fall,17.714240043913914,17.953879598670312,
Winter,10.058903184736245,9.220329648900082,
Spring,11.879850899295066,14.039531122352209,
Winter,11.05567955890689,8.414639588773598,
Fall,15.941994664486385,17.955980359798232,
Fall,14.99109844668091,13.57514131638703,
Fall,19.463047178777078,17.598554334429345,
Winter,10.028682648455689,9.260154812814042,
Fall,16.754961740776665,16.192763294935055,
Summer,49.939581840915054,47.39603821398646,
Fall,16.59184346550881,13.18598718554868,
Fall,15.68067418781035,21.026025399045004,
Fall,18.663642349712017,16.461740529982286,
Summer,52.21246546887437,48.20734274416803,
Summer,46.459192689183965,53.73681264285137,
Summer,50.543199403555825,46.700146910694194,
Fall,17.229824526071727,17.853375832955052,
Winter,10.544644560157295,11.82635214733357,
Winter,7.583631209369624,9.990206482385142,
Summer,50.16629410250566,46.662116593945406,
Winter,8.514195947448256,11.32365054713687,
Fall,16.555689614216845,18.79377496793859,
Spring,12.59660627981417,15.300355510172249,
Fall,16.467157902287745,16.706354934481077,
Winter,9.865512544584163,9.35728619417413,
Spring,13.048714387979905,11.230230439353262,
Fall,17.473285518235606,15.150883790139538,
Summer,49.56776996265886,51.12452386725777,
Winter,9.250924777251376,10.880919199667938,
Fall,12.788371698143237,18.094461433647844,
Summer,47.65101589121573,48.49417881463335,
Fall,17.775349716938365,15.994778965357918,
Spring,19.718430365648405,10.21129337555245,
Fall,16.29635898873065,21.590353078541177,
Winter,9.223540155433756,10.38889132393393,
Spring,16.715496450791964,14.742492661023478,
Fall,20.017194250003328,17.99968033583991,
Winter,11.939264529777999,10.823884526699743,
Winter,12.560125166382797,10.257440924316732,
Spring,15.020058138034242,16.500835245115837,
Fall,14.898436366051769,18.106887570155212,
Summer,49.2445866549408,51.68957868535557,
Fall,14.63374991319688,17.951624140871004,
Fall,17.540787165332382,16.10485620580803,
Winter,8.504713920377963,10.130283892285101,
Fall,18.11526140843903,17.39561174819478,
Winter,12.199067651415088,8.986188466095026,
Summer,49.737808043230935,51.53851185675911,
Fall,19.178715505703593,18.985939990530095,
Winter,8.61890267573923,10.387644925583068,
Fall,16.479366091057894,18.396387585965932,
Fall,13.466497861191257,13.714007024650776,
Winter,9.784786761938363,9.553622224570477,
Spring,16.148420046176852,12.990477196570954,
Summer,55.48517791781023,48.97742196163495,
Summer,47.76571563042842,48.758730738836,
Winter,10.544348761377998,8.802206149274797,
Fall,16.546327798725997,16.667797781704987,
Spring,14.735506713881163,13.834431337626336,
Summer,49.0516305246382,46.41853488629755,
Summer,51.48763498635516,53.10237143975628,
Fall,19.45574339983881,18.647480127049874,
Spring,14.477280614351079,15.538861079498671,
Summer,49.68190520407415,50.61989101256914,
Spring,13.182551544201637,13.73579516215185,
Summer,50.644133956275475,49.021382071035134,
Summer,52.17193108303253,42.444475690670785,
Winter,10.275240968214927,8.32454769569428,
Spring,16.506883080866285,15.280377024513752,
Spring,17.09611141346927,17.735062705804186,
Winter,10.271993350513839,10.95063486127755,
Winter,10.845143831305254,11.370280592954014,
Fall,14.940126565696422,18.7197348279169,
Winter,10.107376642454499,10.16464322555822,
Spring,15.832005239183005,14.679061766674057,
Spring,14.176754105687978,12.951734478900816,
Spring,12.048549453519986,15.260136916975224,
Winter,10.292541399879214,9.373126397492339,
Winter,10.793033774264412,9.830513069040641,
Fall,17.981276176105244,17.642316586827786,
Spring,14.12856320620755,13.142846982567276,
Summer,47.21317487695752,47.64145024546087,
Winter,11.146212680281922,9.69300588335115,
Winter,8.38253816632402,9.684775594380087,
Fall,17.466467397347834,18.339505481585537,
Spring,12.524741818647225,17.88641985249117,
Winter,9.085901084586682,13.428372826724173,
Spring,12.910475050288554,15.04401055905452,
Summer,46.911755293133545,48.69688174664718,
Summer,51.10247536883941,53.44374630027128,
Fall,15.641651624969231,19.705687011731133,
Winter,10.479784235123109,10.044611666068747,
Spring,15.264291871368089,15.523353262589241,
Summer,49.10566550924487,48.1386297967662,
Summer,53.853550939514186,52.69653434321882,
Spring,14.53060918853924,15.503597574648214,
Fall,13.855247586534754,18.03624836465371,
Spring,14.390606864829957,16.54361660015903,
Winter,9.380695417647605,8.248680742094185,
Summer,49.76873227057885,51.217952322288134,
Fall,16.942337445848995,18.119055682361598,
Summer,48.39174074278854,53.28981477062722,
Spring,13.57536500129974,15.453129239494078,
Winter,10.047348430610242,10.657825847521567,
Fall,20.288426939592014,19.202358732349563,
Spring,13.403385048799521,17.005588631634705,
Spring,16.46197709462066,18.22062414104255,
Winter,10.578496188391103,8.403930522989416,
Summer,48.81336476024476,55.37166447133849,
Summer,51.91114364087754,54.733385164722336,
Summer,54.227513825754116,48.450978593699624,
Winter,10.401678435617459,8.904726048170522,
Fall,16.477590914089078,17.06342134960931,
Fall,19.11915635350578,18.414511884358728,
Winter,8.952887794423136,9.42007008911643,
Spring,14.141817455212848,10.67482664217664,
Fall,17.405023079867657,19.86133135825312,
Summer,49.97136700484301,51.3529729743638,
Winter,9.328540045225331,11.732892847945056,
Summer,54.12611128449369,50.537720934098914,
Winter,10.762037040044708,10.230821277026894,
Fall,15.170989007185604,15.870663335381632,
Spring,16.814466999687017,15.511426960227144,
Summer,50.049239805270204,48.694251415804885,
Summer,50.725770749939585,51.4517987063441,
Winter,9.409812818933224,11.478640425035808,
Summer,50.08514875619338,46.654491290473096,
Spring,13.464603067325092,16.78939919119886,
Winter,12.993251416352646,9.237533250935108,
Winter,12.444302528025977,9.909239586990983,
Spring,15.50245772925135,15.74209293763528,
Fall,20.613620602787144,15.676955496695742,
Summer,47.49896966170314,49.44135420833187,
Spring,14.734263984310893,16.07275999436805,
Spring,14.803495128814902,17.250297559342915,
Fall,16.586189982846456,15.78014194785861,
Fall,15.663868404369218,17.070335735733227,
Spring,16.48369984460755,14.792314868647788,
Winter,10.078156446811619,9.593146560701921,
Spring,15.673673945701031,13.476078791645078,
Spring,16.47605206031546,14.460664588638164,
Fall,16.95169577732316,16.72774620620522,
Spring,12.592539065864752,15.101379216373026,
Summer,51.49951471094141,51.00880897249771,
Winter,9.808398925531339,9.502674030006506,
Spring,13.770289679953132,14.623355673668415,
Summer,51.146795494693855,50.954360661692846,
Spring,17.328772233686152,13.153877546233167,
Summer,53.798460337827905,46.47383998174955,
Winter,11.292215212250074,9.692176296785693,
Fall,20.24367875883965,15.959701674704288,
Fall,18.372174644064867,19.691355120049337,
Summer,53.373068911573306,55.06891213482114,
Summer,52.11301868031142,52.94829776628656,
Winter,9.465057443489602,9.48946491972065,
Spring,10.91392284475301,15.752073753226954,
Spring,16.949463919317118,19.046509114526575,
Summer,47.394514692325195,50.55347671830821,
Winter,9.481123045017945,9.403044886597154,
Winter,10.456806261415514,9.221490975294145,
Fall,16.061414702102645,17.852511578274413,
Fall,20.14978437444806,13.277838157354655,
Spring,13.82137816494206,11.817054820007662,
Spring,14.093119664249773,11.789238318143031,
Spring,14.870586126113889,12.331669698043509,
Fall,13.702850312747474,16.083644886044326,
Spring,15.180174677639243,14.155038989715313,
Fall,12.36873033071236,18.543693279097624,
Winter,8.856126633502408,9.296868736517874,
Fall,19.01881818424441,17.76946171634913,
Winter,9.887911206924791,9.661479923620112,
Winter,11.227593900340906,9.96260209796898,
Fall,16.895450648703267,17.346226298000648,
Spring,14.444127934819013,16.99884846480881,
Fall,19.457247463871663,20.384582511746068,
Spring,15.56293757984793,11.926289634372395,
Fall,17.769541577646,17.001054284864438,
