U,V,W,
false,10.52963735757354,5.712753926163719,
false,9.607497219912922,4.599160133800975,
false,11.858576927322424,4.063338513308686,
false,10.874371533467453,6.53563350769569,
true,7.726550543793973,5.767962421604115,
false,10.872929265891555,4.595142603429931,
false,10.5699279301648,7.007316516642416,
true,8.305135371131097,6.570531788256965,
true,12.31352688062631,10.168187683876308,
false,10.712219892693673,5.497262872725973,
false,8.545534080887563,4.894275479151637,
true,8.010954290671583,4.672309876499773,
true,8.957808210574967,6.556424441345516,
false,12.313131362376344,4.856630725327097,
true,8.910219619099905,7.042238491727598,
true,11.101093438305348,6.1529156992495215,
false,11.830486075309201,3.6403872040718723,
false,10.923216072917361,5.8150812257634446,
false,10.013440026642717,3.265082326978936,
false,11.80719975280247,7.691575877489584,
false,10.017342093512235,6.133739613518508,
false,9.385912902100005,3.511980950570542,
false,9.933953303096786,4.983886672113492,
true,10.43287809694658,3.351141049510365,
false,9.582526764958045,5.470812603491977,
false,9.766978863439427,5.819675928666035,
true,10.774838691227284,7.367774132585344,
false,9.493431311195856,4.523552934491811,
false,12.884864640832127,7.121628307538227,
true,11.564053945361712,5.654987922397219,
false,12.147756737457934,3.939616988753104,
false,11.18112729731101,4.683834765888365,
false,10.468394808307913,4.270960365959534,
false,10.666102541228383,8.376943117401732,
false,12.952850614914436,6.504936841564823,
false,9.69356091575715,7.052676643073081,
false,9.710410530377139,5.49109369857971,
false,7.999043660193678,5.870627390120893,
false,9.28812088529099,7.202641493621909,
false,11.102506466698358,5.201500840245789,
false,12.548353163438165,7.675195682359347,
false,9.91443796824733,5.410462035368231,
false,10.029230494551204,6.678854827215837,
true,8.94543127717973,7.710056246596893,
false,8.806590462435047,9.385632344311492,
true,8.937384434920444,3.4378958461491624,
true,11.086778136010684,7.145202374980547,
false,10.82705946466585,7.812887395271252,
false,8.98927670363047,6.979481613561172,
false,8.461855090746976,6.103403023581045,
false,9.196285347924801,4.897416437144333,
false,9.96104649829975,6.84191098341533,
true,8.479173351822563,5.40926666410558,
true,11.428656284852021,6.094231190223991,
false,13.698882373900389,4.485176998544906,
false,9.049904503600365,7.58535469185426,
false,8.972018031226014,7.041931839167873,
false,11.532867751993953,2.597771996133736,
false,9.30641188062809,8.163253230965047,
false,10.497802518677084,3.2200951708735865,
false,11.251298522106467,5.128266901534852,
false,9.717737532384284,6.359100382889771,
true,7.214523631161367,4.267428553244375,
false,10.119292855696257,8.090189308716614,
true,8.706057572407854,5.706560957096146,
false,9.630625327463472,7.336535205112698,
false,6.965123693976993,5.541486227115597,
true,8.571530285772154,7.693384522520355,
false,10.004951256585194,5.7257314064511435,
false,10.354904290247468,4.624778652529184,
false,9.451102286724522,4.198060763062159,
true,9.400792558399726,5.8148737105306685,
false,11.944659981808375,3.627764377512986,
false,12.793852872916338,6.593533753951612,
false,11.474141072853628,6.20264951559939,
false,9.721388444375656,6.1252525609130615,
false,12.711971746567416,7.489041380194804,
false,9.960430768702894,3.6453594853960114,
false,10.096539013043868,4.569574472274972,
true,10.505150782735289,2.7102557403230367,
false,8.076813519853733,5.41847015307008,
false,8.574643494006576,4.07350165323192,
false,9.434179786070672,6.5854030805461425,
false,8.738488230440955,7.120680932704216,
true,10.68511426940878,6.242424424873095,
true,9.38743236952066,4.689856154165725,
false,9.172077737521947,4.607204473644666,
false,8.803154556947913,5.149841510958391,
false,7.820336236373157,5.143638948917323,
false,10.686651853153984,8.41463135631381,
false,9.342242998340481,7.630232986777275,
false,13.317171482716748,7.434961525872914,
false,10.513473440957473,6.643801265727344,
false,8.558809905067678,3.5514612096375906,
false,9.537580598151338,9.336044497465997,
false,10.843649132430919,5.859590169651824,
false,11.13914180391424,6.063294963946631,
false,9.38634825364955,7.676603407519251,
false,9.931132059886288,5.857221448597669,
false,9.52362053518178,7.3692265318501775,
true,11.111735719556414,3.9296423505403366,
false,8.701105996024928,7.864426372046393,
false,9.1461671919938,5.027480979954778,
false,10.939413167533445,3.9941970387552543,
false,10.425519462055098,6.243420614339961,
false,9.97591616245683,5.505338705290047,
true,8.524343172292374,3.3897078322379244,
false,11.586337240160077,4.208764024865457,
true,9.801746865291022,4.478065289673384,
false,10.423958232270424,7.337474844714802,
false,8.456910364522997,4.7593135000406335,
true,11.104578754169738,7.315032402497005,
false,10.356969954347488,6.682377551638887,
false,8.476866093675401,7.48822792278562,
false,10.230479025055262,6.522445553066252,
false,9.322540010767225,6.487629435803449,
false,10.61356808782078,6.369561981807974,
true,10.183702116709922,5.2547621460052305,
false,8.544329156163014,6.851676024567446,
true,8.360031573673378,4.460331152517126,
true,9.654011981610962,3.5629364469816536,
false,11.062068683263936,7.966220775565336,
false,10.950317241110005,6.892404450161329,
false,8.913050509987531,5.6897364800307235,
false,10.316562578649556,4.350127993237846,
true,10.535939376111042,2.5490773921494716,
false,9.09448640841147,5.533041534157185,
false,7.796019919745506,5.9569199655330385,
false,12.562547135946378,6.386341282615617,
true,10.250875421934868,9.031439761146967,
false,9.410151582679907,7.001607290150804,
true,9.409454936037635,4.38615110136546,
true,10.931046488249772,6.227858074743844,
false,9.277138532878705,5.577445870672543,
false,10.608771585675528,5.006443056171905,
false,8.797160638708323,4.908410416497195,
false,12.76517268914291,4.521972943554199,
false,8.193948477317479,4.337007706398911,
false,8.960374113614698,8.24724989296919,
false,8.604282345808734,5.5387510144458565,
false,8.170103030884487,4.433768419774978,
true,10.375045868175835,8.429368001037735,
false,8.089737911381299,6.794286059794965,
true,10.087345542923579,7.2526024299447185,
true,11.454799568750559,7.03017708791072,
false,9.090946361344272,8.07583374072252,
false,8.625982933158557,5.654696149005073,
false,10.195074133025994,6.094991810728593,
false,7.411033741080086,6.549354752900548,
false,10.716885792349506,3.6304255289343788,
true,11.219637011385618,7.983643062758134,
true,12.342363517155267,10.906436118702949,
false,11.638600645113538,7.816663386454875,
false,9.753278760617722,4.816132786070206,
true,10.867231068087666,7.215755060680438,
true,10.208440684005605,5.811423881739298,
true,11.011271096295776,7.043842361211656,
false,10.995150189605887,4.9868919365554385,
false,9.26337790635789,3.753726298677715,
true,10.236009268619098,8.31067978148961,
true,9.334486367562887,4.782759503829877,
false,8.30480814045783,6.367888434916213,
false,10.777815041458414,6.853195475209369,
true,8.15170178699725,7.375239106906804,
true,11.664313144881799,4.656753076467927,
true,8.628889537990457,7.658105470865067,
false,8.650072670321851,6.334996328284107,
true,9.061596013744905,6.778146137466328,
true,7.5897889109780285,7.030553936489147,
false,11.77452893664155,5.93233116195918,
false,12.156644686159114,8.20359233568182,
false,10.382692124382315,4.214863184297625,
false,11.228416082525749,7.132115972708602,
false,7.215366720079722,7.201259314806028,
true,8.798083125322842,7.084359900620311,
false,10.93388871510845,5.187524672603477,
true,8.417645195077093,7.442737038635306,
true,9.706057825437957,7.748844215964271,
false,8.784325015997258,5.041834627331811,
true,10.0887271564088,6.044704186340291,
false,11.436818209493449,6.473230509610262,
false,11.954790583927975,7.266084373277566,
true,9.400320212392241,3.2850209042189227,
true,11.61524349297601,9.342470336074665,
false,12.183390539836775,8.83732597044735,
false,11.541924373122068,8.391295493284886,
true,10.066684477471892,7.9764925320997015,
true,11.752562526306344,5.077579819136368,
false,6.734031829989076,7.964882182936025,
true,9.921466786781176,4.82690451050431,
false,13.087141550444878,6.008390707077513,
false,9.945656990977225,5.870884054569989,
true,9.953987022691331,5.895442521947818,
false,9.565058725244567,7.029388290769892,
false,10.0845096003569,5.350117157827611,
false,10.5236096183564,5.246146143834579,
false,9.671708232017492,5.922350879732257,
true,9.220063635975347,7.961881357697217,
true,10.388340501756758,5.587236563115488,
false,13.202556892349492,5.916203783690721,
true,11.900050389953,4.870597846695857,
false,9.233004411171434,7.821307348586898,
false,11.115715660898205,6.459521128926143,
false,10.687423960109822,6.391885449810855,
false,9.346581647308042,3.1515534558857787,
false,12.10153250899079,4.209001239282405,
false,8.045632717422773,7.346451004187852,
true,9.284414818776423,7.16684638497129,
false,10.5659632785849,4.97125314884015,
false,9.087934758572734,5.027510657345987,
true,10.401635095178158,7.006035755888552,
true,8.93703390184766,7.079243985749764,
false,9.118001042101312,6.3531579884925495,
false,13.692183372303957,9.050895619649571,
true,10.449508854116127,3.9230463284882733,
false,7.948891333282132,5.773795167379106,
false,11.510785106881732,5.86855581082694,
false,9.765240759668503,5.624530929900881,
false,10.947530994206254,3.877437052207914,
false,8.473505542253056,6.32384532020035,
false,11.31456645843816,5.555533819924213,
false,8.891945141629517,5.4919894597981935,
false,11.969665027675553,6.3963436829433356,
false,11.582331955301946,8.60404603099242,
false,11.92471085944404,4.8544058550292215,
false,8.380177523448346,8.323038516541866,
false,8.078732526624943,4.907108464295193,
false,8.889505316489657,5.498592024469679,
false,8.910465372997182,5.223273186039833,
false,12.863434611495778,5.267705018713961,
true,8.169639378583081,9.426680383194066,
false,9.551335103967023,4.320979300204558,
true,13.312855354012196,11.21634370566566,
false,10.450028424106987,6.935113099932873,
false,11.008909352341462,4.227088103894587,
true,11.940238506174715,6.763522489743714,
false,10.76739886409324,7.354628523999406,
true,10.186365492431298,6.085265771824846,
true,11.1746837648442,6.831078180315039,
true,11.696782889767926,3.769648235912719,
false,7.66704414487757,5.232875125563822,
false,14.598100218124348,5.891956991333953,
false,11.939316511818834,4.620347919548054,
false,10.408278579165893,7.316630935702062,
false,11.655413861006155,5.944216589980767,
false,10.693037748240753,6.641935229019088,
true,8.242483753459435,8.08935305287823,
false,11.376017102027538,7.007270565473887,
true,10.150075895994144,6.539036611346137,
false,8.419182603858264,7.555146224202359,
false,9.886508637236314,6.274011776420877,
false,9.591630066676865,5.9364683987933065,
false,9.405188748878048,2.6431231006425917,
false,10.275798038849045,5.123566170235894,
true,9.77775577550063,6.124204839646327,
true,10.18179894324598,3.8891490471359553,
true,9.157728247679632,5.970992335643651,
false,9.433577354855869,5.919474268812756,
false,8.347468911132374,6.68819125999697,
false,12.099431192543472,6.958298345725548,
true,8.051125328880762,5.098948985580222,
false,9.807211981742567,5.058060139219146,
false,10.100002157016016,4.095223951650878,
false,11.824501058315043,3.4596418080753155,
false,9.384646672612972,6.159043819425077,
false,11.005419122680136,7.385799984427241,
true,7.599328689421294,3.852476043363973,
false,8.041669127129675,5.544345287834658,
false,11.351602660916178,9.513747019803812,
false,11.585351713058596,4.512975846238602,
true,12.01426563488564,13.932759515388735,
false,9.792117281076186,6.233579348192599,
false,11.374594595204703,3.6430794897791716,
true,8.839599767023907,4.828391645392155,
false,9.921646981119595,6.090854078139139,
false,10.742820927721073,7.760591464902626,
true,7.655131990397577,6.262566840362532,
true,10.269824157722502,7.646840699803337,
false,10.928604316323817,7.706944613748325,
false,10.128297017783863,5.141160848233272,
false,10.048386442152088,6.175617101124848,
false,9.378675025100618,6.948660056089085,
true,9.570186373272566,3.6758558563524257,
true,9.093059221613105,6.481407750873467,
false,10.130857669308204,5.905215849707757,
false,11.664620558398346,7.522465070389664,
true,9.318157451189657,7.072849851092953,
false,9.37804971039603,5.848751922600864,
true,8.602259887136936,5.183680275124451,
false,9.061325931222022,6.772469435182575,
false,10.68103841940785,2.5321005981282823,
false,12.803473110280493,5.173011224409489,
false,9.467514633362038,5.207886811702717,
false,10.137171524757152,6.029879286372329,
true,8.894060567375899,7.156547043672142,
false,11.910690092476056,5.616585135261781,
false,7.620593253158482,7.377435478578641,
false,10.14859894625877,8.295379832996437,
false,8.750683748115444,7.326871513031054,
false,9.868850173166358,4.668397383911859,
false,9.541756902433857,8.353868010653937,
false,9.899218457151177,3.9181845097356884,
false,12.536039717505927,7.8320559222872985,
false,9.190810646050432,5.250399028682168,
false,11.241231152906805,6.043799616123916,
true,6.688347458831474,8.248270790970732,
false,10.66565390714492,5.036080514640911,
false,9.78502242344498,4.671231856493793,
true,7.210008669634752,4.021873537225302,
false,10.89598866017426,7.14791862025962,
true,8.251527428912748,7.8213891907849575,
false,11.256697120234076,8.15095121311623,
false,9.712194270401708,5.472887139778369,
true,10.865625084014223,10.00489215852015,
false,8.677139308961982,3.753484790111934,
