tired,skillLevel,testPerformance,
true,7.551986349313683,36.318018797014,
true,8.270621379081325,32.20079218051396,
false,8.694508162136003,73.88189829249075,
false,12.247946886938724,65.44983485392412,
true,12.125612485898362,32.82984834572136,
false,9.22174569326187,68.16805926550722,
true,5.157389071681316,26.660272577030376,
true,12.96809699358972,29.736842533207042,
true,11.701372186806793,33.48740945470777,
false,14.16147389452836,95.38706169323484,
true,10.529219520915424,31.239745114735427,
true,7.9736457751611365,28.306697955437258,
false,4.981047291288274,69.06891701495445,
false,4.186346283156644,69.38239664136148,
true,10.006641366900018,32.02317294666116,
false,11.033961500579647,77.37909253017678,
true,8.619989078496294,30.709889416571084,
true,10.383565044279553,29.34190343202389,
false,8.175270442178372,67.03090468028905,
false,14.509591515762155,94.41765436657718,
true,7.830606523991014,29.03513900648551,
true,10.080335884598185,27.0057137151445,
true,12.821628109143688,29.451669996595655,
true,10.158197838955683,27.380842164615245,
false,7.0055586705024355,69.05619697964663,
true,9.907301510643286,21.714743990827586,
true,10.98227435264478,34.00848797829751,
false,12.046624584857183,70.02115098859286,
false,11.573171592721266,71.09338003846118,
true,6.160766471257022,34.19108292080038,
true,3.5575891751995554,25.736961457148453,
false,10.33865363176985,71.21396718724236,
true,7.282989568422277,34.295102227913695,
false,9.400344664737036,69.81282835266181,
true,5.4122437361619795,29.189146444140526,
false,6.393909623110478,69.38818327230601,
false,7.51144090028479,68.25979180056564,
false,8.544880445153423,65.99938872157065,
true,8.209827781725208,26.329588352128198,
true,11.073250066385947,29.805725473318695,
true,11.163790259310254,30.657817217208834,
false,8.766442331688323,71.20929725511414,
true,11.662543664036017,35.06170788496352,
true,11.537744092432488,30.882916289464784,
false,10.051482529077168,68.93829877558072,
false,8.97378324286388,70.3667681641563,
false,16.124862702396523,95.46904445645254,
true,10.21946635136029,29.116193309459195,
false,9.317305140653513,69.09963879144132,
false,9.299107399766653,71.1004504707554,
false,13.657269855397425,91.40407084106648,
false,6.220659487351645,68.42904736467146,
false,15.277494533274425,92.79836925860766,
false,8.69373551432568,72.0909659927398,
false,7.091619704490249,66.98967387655792,
false,9.842261481225124,66.54295366194296,
true,9.480891525038867,29.69924804090435,
false,8.148388771876018,68.24058339682946,
true,10.352564618302445,28.955905074219956,
true,12.344088283317188,25.07781145812705,
true,8.22179264991726,25.683914126645487,
true,13.247457623003697,71.22990985223845,
false,13.412582932628231,92.69666644712932,
false,9.153118816120724,69.93879224346155,
true,9.198297583916721,28.90174062778666,
false,10.862550941460846,72.11144658731446,
true,9.065404289207953,26.50889786377348,
true,9.229981760752944,26.032083767301643,
false,13.306135612920846,93.80709862773605,
false,6.5591889192473705,69.16756736903957,
true,7.97730193405102,34.775195962529516,
false,11.02018703856372,71.68601249101822,
true,9.338789573364217,28.98547850813197,
true,11.398650910244232,22.577447384354084,
false,14.91659276733801,97.2839054747808,
true,10.623263343638493,30.772923968492762,
false,13.89003808701183,97.46289026605511,
false,15.77823718451821,96.46957885936241,
true,10.291055480702095,28.963890748513865,
true,7.541901209993865,29.012553292488654,
true,8.966583010397542,31.840603838848608,
false,9.328900396209942,65.80998459772266,
false,9.550481204666376,67.54005460896971,
false,5.371252863705559,71.05294244786596,
false,6.065344816710409,69.82472227245005,
true,7.872107378774265,20.83468276308201,
true,7.480969965896191,31.072459562966927,
false,15.90538454895022,98.97197964874606,
false,7.37201024614485,75.22314011577487,
false,7.929419438736912,66.94881049312448,
true,11.788334147001454,28.327735789091417,
true,5.862511027831008,27.115526263510823,
true,9.674750704843376,31.126618276232023,
false,6.3852579601857045,65.30256970544235,
true,7.6481837516518905,21.889924328631274,
false,4.529681978933523,69.45533174720381,
true,9.711237381546823,22.02224889637992,
true,9.022271350034606,33.28276509420846,
true,10.167337858144643,30.60778865619291,
true,10.189640425243603,32.73777964665931,
true,12.61448047117114,32.04887850369615,
true,9.483953574550181,25.571391408612506,
false,7.862123291220993,70.65387214147437,
true,12.774285165995574,25.61393441670411,
false,13.021949757772264,97.01842282849658,
false,14.60431930238332,91.60235670270748,
false,9.446290863526311,68.16520130185508,
true,11.851703215890572,33.496029556643826,
true,10.217380489760684,31.207052309344128,
true,4.451077717123061,31.28634962536308,
true,14.517075349281072,69.07490139803329,
true,4.15427213336268,28.490491573405322,
true,9.220991583926576,25.986012699433665,
true,10.084991637275222,26.210713848225698,
false,13.183643153207209,95.735112354012,
false,9.563035777797067,71.8432210644117,
true,8.92785046820345,26.570076963461137,
true,6.238311181881361,35.18112578271507,
true,11.941856239885954,26.195344696321566,
false,8.059951608942628,68.73003001982546,
false,13.959224711533963,94.44988855833573,
true,10.205493366602079,33.00364980452003,
true,10.071699516331762,25.161040874013807,
true,7.877807439785837,25.808350194934107,
true,6.846115675366438,35.26474395537503,
false,12.104278551158352,69.2007495427473,
true,8.616066188419703,38.61087729745068,
true,14.847260388442631,69.96958601178741,
false,5.656523054547283,69.54819835354945,
true,9.326917270872185,31.91224384495857,
true,6.856422541337266,27.76280498749764,
false,9.762229670964178,72.01675137946633,
false,11.827687556465946,70.26885423957579,
true,10.928035383770363,29.416806925599683,
true,8.329382435615981,26.430704927095935,
true,11.55798601782444,36.34569723377896,
true,8.386673488011018,30.933574232431013,
true,11.77521194122092,30.184810533166406,
true,10.474671490629122,32.70782839170931,
false,12.656834360528773,70.54102845765942,
true,10.848181865989535,30.747005788771745,
true,8.512504940618287,28.80233169011023,
true,6.143345197998137,28.62428472757293,
true,6.15067406146797,27.51940973291598,
false,9.946666098277925,70.49030305248284,
false,8.531618854240643,68.02780835957613,
false,10.779036653108008,70.57557376952714,
true,8.298652175510785,36.02532172330534,
false,10.077193667068538,70.03768290950114,
true,9.7792824807742,37.29523588622623,
false,13.46065988391115,94.10956788433431,
true,9.561516846128024,23.8146470887665,
true,8.800547356600456,36.04289445312437,
false,8.369659113455015,72.2290553188947,
true,10.48366464813241,28.003786721054716,
false,12.068999508878143,69.4965046859888,
true,11.619873445816314,30.687954982444314,
false,7.420322312299769,70.58989952773489,
false,6.559901185241925,71.33503560949103,
true,12.08875646595587,26.446365094976038,
true,9.959885969523684,31.29290088128756,
false,9.222730698604895,66.48942300706524,
false,11.513435914156597,70.89159835713912,
true,8.747203348241793,28.873102783063437,
false,13.854398218440108,92.34375517217417,
false,12.850285268869312,71.08805656779916,
true,10.01600475994465,25.448924114411035,
true,9.024852685028572,26.788748298378934,
true,7.528929626581765,30.350102058473855,
true,9.688714343722838,33.663319155145864,
true,13.878065897749794,66.26992360039739,
true,10.601546034478908,27.743518656364305,
true,11.357458232693178,30.631197631476095,
true,8.356334873883817,30.48292950328397,
true,13.886339836370603,72.44525399424313,
false,11.573909764506917,70.21764907388024,
true,11.797718719179338,33.21777789763554,
false,14.207001748272436,100.51411551161354,
false,4.74071538391271,70.21923260437467,
false,5.808523286351818,70.57142181558068,
false,5.319842081484929,68.66418067101186,
true,11.73247061616788,35.15179615665438,
false,8.46921964195432,68.91967683586961,
false,10.213368808099592,69.8406310564517,
false,12.205782346120497,73.08248214644892,
false,10.941574784809685,69.07143116494223,
true,10.843267437633612,28.1517875289009,
true,11.63969937430973,29.641739592270188,
false,9.80660024656638,65.85686202111565,
true,13.972346175474964,67.50819096736224,
false,8.007875348812668,69.74360793043071,
true,9.465234199590316,29.607165218428825,
true,10.73918613587385,37.1059650987408,
false,9.027082682135077,69.71487755922386,
true,6.773043004201466,36.94744322761447,
true,7.351126266862536,34.20723862045503,
false,8.100950020785863,75.26419761560216,
false,9.682405897372178,65.32234189807068,
true,8.979873416309491,26.90274500631263,
false,13.428189297254796,96.38450452490403,
false,14.068008208757835,95.20229511932249,
true,14.245189173708049,65.24107620499909,
false,9.609961318079788,67.99256314199589,
true,10.8716705719396,29.52038125105116,
true,10.96913326466462,36.68501669179784,
false,7.752819817241418,70.5959170238218,
true,8.401417441189135,28.442921657693887,
false,8.572106881201469,69.02150552474758,
true,10.778602543710798,34.806459094594494,
true,8.432352263673334,27.270114520875136,
true,15.76667719393355,58.561531407370914,
false,8.616670699945209,69.35405120604321,
true,12.90218308117175,31.074171617041507,
false,8.431979862858899,72.38103709219574,
true,12.117943303798771,26.137508928129538,
true,10.808874147759523,34.874717227330876,
false,4.260594360222285,64.84048894040146,
true,6.742147862854861,32.58079034829924,
true,10.828910687137142,25.988511930645444,
true,6.1775063831259445,32.199963167106255,
true,9.921364682489255,30.66848827713728,
false,11.05940662431297,74.35029277554167,
true,12.299728012930185,28.25307284248186,
true,7.981713317320601,29.70509432679554,
false,13.907084893079697,95.76347861343602,
false,11.748610479433342,69.17248794966295,
true,9.772673365608398,30.416118617011794,
false,8.971739757908088,69.98019365949796,
true,8.093586021759197,33.32765970682987,
true,13.205954345053561,66.55778117203205,
true,10.78911109240042,29.85358869484668,
true,9.301171301036963,36.84328488285303,
true,11.68734145046966,36.65246448808081,
true,12.159267433068504,26.389390306150602,
false,12.708864417506149,75.41161091796143,
true,12.500622967048345,29.26096019051803,
true,10.994002375239734,34.82658029007832,
false,9.201379240641971,69.71461261007681,
true,7.94938000248529,24.40923159525483,
false,7.649561712187375,66.00442371481014,
false,9.411950570465482,73.03727456115568,
false,6.892741546735799,70.69723923211959,
false,6.52383118479869,73.04246602085536,
true,8.80142502859608,23.355421038211393,
false,9.46435703990701,72.65880163481489,
true,9.561339847156844,31.13371752344478,
true,12.207558851183098,25.172806721097416,
false,11.287738019705724,67.40149679616061,
true,11.139082528686492,31.534161053736362,
true,7.200211808307009,29.54272128563503,
true,6.918945813605717,30.58318080105891,
true,12.4971947305525,31.297145731968286,
false,12.554299516884162,69.12482165156486,
true,10.44990226719913,33.49743302582705,
false,12.84005117861064,68.52179678093856,
false,3.9216721712343885,71.03146746133831,
true,8.060291353513325,28.26154382862814,
false,13.947411911360891,95.27068340768315,
true,10.887558957778632,28.168409952788643,
false,14.390465099506143,97.62778955849726,
true,10.474908514860843,33.64683062017047,
false,8.615427521650478,72.27339370158035,
true,11.423985236868086,28.301395820355413,
false,10.254733256786146,66.97244263397018,
true,7.989242733581049,25.492545551536022,
false,9.09844241735913,71.19287120937506,
false,3.0496928270110377,70.66822193720341,
false,4.936378187823158,72.61437024716861,
true,10.025891088428946,30.850854430508523,
false,7.947249291301286,67.37849329825343,
true,11.131687830453426,27.14128114643239,
true,8.896169391500685,26.104660954337987,
true,8.283916713485684,30.204730457507853,
false,7.935441904723547,70.83888219533745,
false,10.88293466823687,67.44030243741663,
false,5.924071167889627,73.86340937706802,
true,9.420148039256482,29.84836672028046,
true,11.016379795684504,32.783968723395475,
false,10.202003506033284,65.72648941417349,
false,11.210555052141576,70.34879287717408,
false,9.033936680443832,67.44140289127022,
true,10.902340373075463,34.50465306525989,
true,13.90227259380077,65.434227147172,
true,9.44842889345514,31.171153741192516,
true,11.432964224869782,27.73714517547039,
true,8.797832240737968,37.25164137467005,
true,11.628627155245884,29.19516873907473,
false,11.376038679619077,70.41233410366829,
true,5.893109466138504,24.398091081022457,
false,11.995369177915626,67.97136979440953,
false,18.21439129689856,94.23537359645235,
true,11.318251699744833,21.749969505837104,
false,12.353080486125288,72.39256874497919,
false,14.9533378204487,95.61310732332869,
true,7.279425598280451,23.5465512727922,
false,13.799363767919726,97.89442710146868,
true,11.46327965358574,33.81874964592099,
true,9.162520289143437,25.539851214618643,
false,12.240330197382201,67.68116938625381,
true,12.26545557927371,36.77593590037829,
false,13.346382181175056,95.05696518714872,
false,9.267920712703173,70.05822450530135,
false,8.21328121501304,71.72182221125624,
false,10.289469463058584,66.97164734312945,
true,12.5674242988076,31.921364643963997,
true,14.752819137491926,71.88759990812406,
false,11.451807484503007,67.756993357661,
false,7.22779184113134,69.12301103393713,
false,13.59398711174485,97.85782374721038,
false,9.362071295844164,69.7972436220536,
false,9.862433277254116,68.93188509467174,
false,8.968038472343736,71.41784418640903,
